Model,Question,Answer,Ground,Scores,Score_samples,Time
gpt-4o-mini (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",I can look for Indian restaurants with good reviews or ambiance. Should I focus on medium-priced ones that accept contactless payment?,"[2, 2, 2]","[1, 1, 2]","[[1, 1, 2], [1, 1, 1], [1, 1, 2], [1, 1, 2], [1, 1, 2]]",6.530273
gpt-4o-mini (I/O),"Hey, can you find me a spot for some Indian food? Medium price, good, uh, vibes, and yeah, contactless payment works, right?",The weather today is perfect for a drive.,"[0, 0, 0]","[0, 2, 0]","[[0, 1, 0], [0, 2, 0], [0, 2, 0], [0, 1, 0], [0, 2, 0]]",6.472469
gpt-4o-mini (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I have found some options.,"[2, 0, 0]","[1, 1, 0]","[[1, 1, 0], [1, 1, 0], [1, 1, 0], [1, 1, 0], [1, 1, 0]]",6.542062
gpt-4o-mini (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I couldn’t find a pricey bar that accepts cash and has a decent rating open now. Would you like me to expand the search area or adjust the criteria?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.360261
gpt-4o-mini (I/O),"Find, like, me a pricey bar, cash only, decent rating, now.",I couldn’t find a pricey bar that accepts cash and has a decent rating right now. Would you like me to search for bars with different criteria?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",8.114921
gpt-4o-mini (I/O),"Find me a spot to grab drinks, cheap, with parking, yeah?",It's always good to check local apps for deals on drinks and parking options.,"[2, 1, 0]","[0, 1, 0]","[[0, 1, 0], [0, 1, 0], [0, 0, 0], [0, 1, 0], [0, 1, 0]]",6.345823
gpt-4o-mini (I/O),"Find me a spot to grab drinks, cheap, with parking, yeah?",Would you like me to suggest some popular drink spots or refine the search criteria?,"[2, 1, 2]","[1, 1, 1]","[[1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1]]",6.906716
gpt-4o-mini (I/O),Where’s a Chinese cafe with parking and decent ratings?,You might want to check if there are any nearby options that fit your preferences.,"[1, 1, 0]","[0, 1, 0]","[[0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 0, 0], [0, 1, 0]]",6.970004
gpt-4o-mini (I/O),Where’s a Chinese cafe with parking and decent ratings?,I found a Chinese cafe.,"[1, 2, 0]","[1, 1, 0]","[[1, 1, 0], [1, 1, 0], [1, 1, 0], [1, 1, 0], [1, 1, 0]]",6.915804
gpt-4 (I/O),"Navigate, uh, to an upscale bakery nearby, please.",The weather today is perfect for a drive.,"[0, 1, 0]","[0, 1, 0]","[[0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 1, 0]]",8.384720
gpt-4 (I/O),"Point me to a spot, um, with fresh bread, yeah?",I’m not sure about fresh bread.,"[1, 2, 0]","[0, 1, 0]","[[0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 2, 0], [0, 2, 0]]",8.137040
gpt-4 (I/O),"Point me to a spot, um, with fresh bread, yeah?",I can look for bakeries nearby. Does that work?,"[2, 2, 2]","[1, 2, 2]","[[1, 2, 2], [1, 2, 2], [1, 2, 2], [2, 2, 2], [1, 2, 2]]",8.093580
gpt-4 (I/O),"Point me to a spot, um, with fresh bread, yeah?",Fresh bread is often available at bakeries or grocery stores nearby.,"[1, 1, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0]]",8.541505
gpt-4 (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I can help you find something else if you'd like.,"[1, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 1, 0], [0, 1, 0], [0, 2, 0]]",8.049051
gpt-4 (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",The weather today is quite pleasant.,"[0, 1, 0]","[0, 1, 0]","[[0, 1, 0], [0, 1, 0], [0, 1, 0], [0, 0, 0], [0, 1, 0]]",7.690596
gpt-4 (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I couldn't find a high-end Thai restaurant. Would you like me to search for other types of restaurants?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",7.974707
gpt-4 (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",Would you like recommendations for other types of restaurants or cuisines instead?,"[1, 1, 1]","[0, 2, 1]","[[0, 2, 1], [0, 2, 2], [0, 2, 1], [0, 2, 1], [0, 2, 1]]",8.584363
