Index,vars,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance
18,"[0.8572828618428685, 0.28300576553026613, 0.7991164432055091, 0.8665788866439158, 0.8251610008619306]","Hey, where can I find some open bakeries that take credit cards and have parking available?",I couldn't find any bakeries that match your criteria of being open,0.3333333333333333,1.0,-0.0
19,"[0.03133956214086875, 0.8252737575275138, 0.7561966337329054, 0.17715088559852643, 0.6294354134193214]",Could you kindly direct me to open supermarkets?,The closest open supermarket is Edeka,0.6666666666666666,0.9264510273933411,-0.0
20,"[0.26031403211609816, 0.8514415705966814, 0.19776989494595695, 0.23579140610737073, 0.12930099997737163]",Could you kindly direct me to nearby petrol stations?,The closest petrol station is Shell,0.4166666666666667,0.9058768510818481,-0.0
21,"[0.36107907623977664, 0.702335818994251, 0.8426629784422405, 0.25687034074517284, 0.12946790969285218]",Could you please find open Chinese restaurants for me?,I found a Chinese restaurant nearby. It's called Dragon Palace,0.6666666666666666,0.8093952337900797,-0.0
22,"[0.517134383004283, 0.8119921172086854, 0.22479066567915357, 0.05426763814959792, 0.4212534255844092]",Could you please find a cafe?,The closest cafe is undefined. Would you like me to search for something else?,0.5,1.0,-0.0
23,"[0.8106648757583406, 0.9413779987165909, 0.11790159515862556, 0.5066833136139895, 0.1524925296130043]",Could you please direct me to an open petrol station nearby?,The closest open petrol station is Shell,0.6666666666666666,0.9327691793441772,-0.0
24,"[0.6904867493382172, 0.9991912647633951, 0.9881170911305436, 0.011562150712036898, 0.25816365642423345]",Could you find me a cafe?,The closest cafe is undefined. Would you like me to search for something else?,0.5,1.0,-0.0
25,"[0.6964124300907455, 0.0002083414452386939, 0.15668593449795842, 0.425362559179179, 0.33522701283957257]",Find me a bakery that's open with mobile payment and parking.,I couldn't find any bakeries that meet your criteria of being open,0.3333333333333333,1.0,-0.0
26,"[0.3469548594721009, 0.16327936950441996, 0.6927460327872534, 0.0005958785344040568, 0.6463911658723906]","Find me a CNG station, please.",I'm sorry,0.0,1.0,-0.0
27,"[0.2348866341726196, 0.32094608415071707, 0.46480704443269244, 0.3978617333853169, 0.06423593691464222]",Find an open diesel station accepting mobile payment at $1.50.,I couldn't find any diesel stations that match your criteria of being open,0.3333333333333333,1.0,-0.0
28,"[0.8592246844705277, 0.9572291442889692, 0.6454650854321268, 0.9250315916133827, 0.13790461154900582]","Excuse me, could you kindly help me find some Turkish restaurants that accept credit cards nearby? Thank you!",I found a Turkish restaurant nearby called 'Anadolu Grill',0.4166666666666667,0.9640928506851196,-0.0
29,"[0.45607057881229035, 0.7620329881616549, 0.7376857747508887, 0.7979742272724435, 0.9019515853202853]",Could you please help me find an open Indian cafe with high prices and parking available?,I couldn't find any Indian cafes that match your criteria for being open,0.4166666666666667,1.0,-0.0
30,"[0.672640285882026, 0.34002539014314104, 0.9812127234997395, 0.010877823812158516, 0.2665009674488769]",Where's the nearest supermarket for cash?,The closest supermarket that accepts cash is Edeka,0.6666666666666666,0.9264510273933411,-0.0
31,"[0.21525041713703977, 0.9457552107774561, 0.7036718604762295, 0.44571990909169645, 0.4648722541781079]",Could you kindly assist me in finding a nearby supermarket?,The closest supermarket is Lidl,0.6666666666666666,0.784300684928894,-0.0
32,"[0.22916347069346626, 0.6444888952002481, 0.32272843247749305, 0.9762881026826146, 0.008417053604810973]",Could you kindly assist me in locating open petrol stations offering E85 fuel at a price of 1.9?,I'm sorry,0.0,1.0,-0.0
33,"[0.2748325977574048, 0.7481092547786393, 0.9552669921408742, 0.931069966685563, 0.36657970829415326]",Could you kindly assist me in locating high-priced Turkish cafes with available parking and mobile payment options?,I'm sorry,0.0,1.0,-0.0
34,"[0.4643757965032109, 0.02960143608143255, 0.4789527690694853, 0.9541085200962477, 0.3001057289001747]","Hey, find me an open Turkish supermarket that accepts mobile payments and has low prices, will you?",I couldn't find any Turkish supermarkets that are currently open,0.3333333333333333,1.0,-0.0
35,"[0.536247187403421, 0.5667223855514213, 0.9304066171941235, 0.67658556722489, 0.0023849317074714493]",Could you please help me find an open CNG petrol station that accepts credit cards?,I'm sorry,0.0,1.0,-0.0
36,"[0.565129190677948, 0.7186371672853455, 0.4867091337015398, 0.10717096968969836, 0.694729131886218]",Can you find open bars for mobile payment?,I couldn't find any open bars that accept mobile payment in Munich at the moment.,0.6666666666666666,1.0,-0.0
37,"[0.03873014294455768, 0.5693782277590961, 0.5057636809236185, 0.8377000229361221, 0.9931285766619855]",Could you please locate nearby petrol stations offering CNG at a price of 1.9 with mobile payment?,I'm sorry,0.0,1.0,-0.0
38,"[0.8782571824304348, 0.9107878497501006, 0.7729526119616738, 0.3317482676175916, 0.9901342091065409]",Could you kindly find open Chinese supermarkets accepting mobile payments?,I couldn't find any open Chinese supermarkets that accept mobile payments in Munich at the moment.,0.6666666666666666,1.0,-0.0
39,"[0.4906926038778003, 0.054803385929057605, 0.4427281959952858, 0.9778050564330333, 0.4850649160780399]","Find me an open petrol station with CNG, parking available, and mobile payment options at 1.2 per liter.",I couldn't find any petrol stations that meet all your criteria for CNG,0.3333333333333333,1.0,-0.0
40,"[0.9015913443406545, 0.1642418046675133, 0.26096324411034477, 0.5368741709579539, 0.5324109591727653]","Hey, where's the nearest diesel station with that cheap 1.1 price?",I'm sorry,0.0,1.0,-0.0
41,"[0.8385837182834239, 0.4150171667647744, 0.9500395974078447, 0.27685127278824956, 0.5604720083380431]","Hey, where can I find high-end Japanese supermarkets nearby?",I'm sorry,0.0,1.0,-0.0
42,"[0.48966999075421286, 0.20159096054084275, 0.6486874889029987, 0.7427400384218569, 0.7435336699929977]","Find me an open supermarket that accepts cash and serves Italian food, will you?",I couldn't find any supermarkets that specifically serve Italian food. However,0.3333333333333333,1.0,-0.0
43,"[0.3027508078610076, 0.18913747278176288, 0.9017360251989128, 0.657785223584259, 0.03482459352214765]",Please direct me to open bakeries that accept credit cards and have parking available.,I couldn't find any bakeries nearby that meet your criteria of being open,0.3333333333333333,1.0,-0.0
44,"[0.012376025891681658, 0.24742785444312693, 0.13948592287315903, 0.5224723690942362, 0.06815361242253982]",Find me an open supermarket that accepts cash and serves American food.,I couldn't find any supermarkets that specifically serve American food. However,0.3333333333333333,1.0,-0.0
45,"[0.29298341662030164, 0.14421610211333946, 0.16432203359059896, 0.8325575106777083, 0.18664156753948613]",Find me some open bakeries that accept credit cards and are in the low price range.,I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.0
46,"[0.274492183110105, 0.9162380961926792, 0.7547258333651787, 0.008208582829438815, 0.7396241352581785]",Could you please locate open LPG stations?,I couldn't find any open LPG stations near Munich at the moment.,0.6666666666666666,1.0,-0.0
47,"[0.757838483334692, 0.6340356775045142, 0.5026009259920335, 0.3522123958685079, 0.8101541865252109]","Hey there, can you find open Mexican restaurants with contactless payment?",I couldn't find any open Mexican restaurants that offer contactless payment in Munich at the moment.,0.6666666666666666,1.0,-0.0
48,"[0.8999344880187058, 0.7388977073132434, 0.5411264304207856, 0.9366495405905849, 0.2074593597367863]","Hey there, could you help me find some LPG petrol stations that accept mobile payments? Fuel's only 1.1!",I'm sorry,0.0,1.0,-0.0
49,"[0.18561835862258907, 0.06448604471913227, 0.5499748891512872, 0.92531423466321, 0.9022733304210568]","Please direct me to a supermarket with contactless payment, medium prices, French food, and available parking.",I'm sorry,0.0,1.0,-0.0
50,"[0.2975698398426948, 0.0808058172830297, 0.898722558240482, 0.8368320148576696, 0.13573835083846597]",Could you kindly assist me in locating some low-priced bars that accept contactless payments?,I'm sorry,0.0,1.0,-0.0
51,"[0.4607687101111144, 0.6905035315063077, 0.6908833519345531, 0.8448524459245603, 0.7554463570765411]",Could you please help me find some open cafes serving high-priced Greek food with contactless payment?,I'm sorry,0.0,1.0,-0.0
52,"[0.5277351520129616, 0.136087037436449, 0.8936436775018062, 0.122635060653495, 0.8340719642270091]",Find me an open petrol station nearby.,The closest open petrol station is Shell,0.6666666666666666,0.9327691793441772,-0.0
53,"[0.36598968416450817, 0.939384241114444, 0.06420710150465056, 0.04525014376991858, 0.7079402133573189]",Could you please find German restaurants nearby?,I found a German restaurant nearby called Hofbräuhaus München,0.6666666666666666,0.7712742805480957,-0.0
54,"[0.17351460737973334, 0.07673490324336985, 0.5354381464004963, 0.8243961608077904, 0.3479134524864754]","Find me an open Italian supermarket with high prices, cash payment, and available parking, please.",I couldn't find any Italian supermarkets that match your criteria of being open,0.3333333333333333,1.0,-0.0
55,"[0.27607989129112254, 0.4112681122345643, 0.3399128376610342, 0.6655887857081779, 0.9947832857373675]",Could you please recommend some high-priced Mexican restaurants in this area for me?,I couldn't find any high-priced Mexican restaurants in Munich,0.4166666666666667,1.0,-0.0
56,"[0.8734486971131592, 0.4331119470299613, 0.056159707289990424, 0.9720029397935863, 0.17450532260808868]","Hey, can you find me some open cafes with Middle Eastern food that are cheap and have parking?",I couldn't find any cafes serving Middle Eastern food that are currently open,0.4166666666666667,1.0,-0.0
57,"[0.35937935915492153, 0.6507445602948653, 0.4532475056154173, 0.6666699857050128, 0.6714122396501504]",Could you please help me find an open supermarket with contactless payment and parking?,I couldn't find any supermarkets that meet your criteria for being open,0.3333333333333333,1.0,-0.0
58,"[0.24593411646478608, 0.8717641381940319, 0.1114103076931997, 0.9183228204277751, 0.16239050859701265]",Could you kindly direct me to an open LPG petrol station that accepts mobile payments at one dollar?,I'm sorry,0.0,1.0,-0.0
59,"[0.3031532494744328, 0.01062490322731921, 0.11497858816346901, 0.1805877531880864, 0.16145367106407496]",Find me some medium-priced bars around here.,I couldn't find any medium-priced bars near Munich,0.3333333333333333,1.0,-0.0
60,"[0.645188210531631, 0.20816780469760543, 0.9005580396544997, 0.8447641675184739, 0.3926194551035647]","Find me a medium-priced supermarket that's open and accepts contactless payments, will you?",I found a medium-priced supermarket that is currently open and accepts contactless payments. It's called Edeka,0.6666666666666666,0.9411608219146729,-0.0
61,"[0.4681491129918356, 0.12810088219069343, 0.276599119143045, 0.7572361957619754, 0.9863985830619044]",Where can I find a medium-priced Greek supermarket with mobile payment and parking available?,I couldn't find any Greek supermarkets that match your criteria for medium price,0.3333333333333333,1.0,-0.0
62,"[0.04275534820887106, 0.9682988784583166, 0.08182507343130077, 0.31167894838190335, 0.23018059772145003]",Could you please direct me to an open petrol station?,The nearest open petrol station is Shell,0.6666666666666666,0.9327691793441772,-0.0
63,"[0.22917058987994976, 0.16350417114360877, 0.3481653976185824, 0.38035311092783103, 0.5527359849753207]",Can you tell me where the nearest bakeries are located?,I'm sorry,0.0,1.0,-0.0
64,"[0.2561877393449218, 0.23261657373181008, 0.08967544249368237, 0.5010831690684798, 0.17512453235513603]",Find an open CNG petrol station with mobile payment and parking available.,I couldn't find any CNG petrol stations in Munich that meet your criteria for being open,0.3333333333333333,1.0,-0.0
65,"[0.5930235794721096, 0.04916982299571422, 0.5011429189183861, 0.6464549869015624, 0.02222381357455351]","Find me a petrol station with LPG, cash payment, and parking available, will ya?",I couldn't find any petrol stations that meet all your criteria for LPG,0.3333333333333333,1.0,-0.0
66,"[0.9271790336244207, 0.15792108480711328, 0.3294389357953412, 0.720034037976252, 0.7627589157806258]","Hey, where can I find some cheap bars with cash payment and parking available?",I couldn't find any bars that match your criteria of being cheap,0.3333333333333333,1.0,-0.0
67,"[0.5292296562793154, 0.014286678456418705, 0.5123810665530882, 0.934621520229432, 0.1932577096836814]","Hey, can you just find me some medium-priced bars that accept cash? It's not that hard!",I'm sorry,0.0,1.0,-0.0
68,"[0.2771545296836838, 0.6557683456584918, 0.4481984742176374, 0.8665522026247375, 0.2564297160555003]",Could you kindly assist me in locating open bakeries that accept contactless payments and have parking?,I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.0
69,"[0.2177525694772672, 0.2399439170058552, 0.8533026932721356, 0.3786138919668533, 0.165052631301465]",Please find open cafes that accept cash and are affordable.,I found a couple of cafes that are currently open,0.3333333333333333,0.922137975692749,-0.0
70,"[0.5590531122388542, 0.8055408463313687, 0.5415242145145126, 0.19392250772443367, 0.7167565098561913]",Could you please find nearby supermarkets with cash?,I found a nearby supermarket that accepts cash. Would you like directions to it?,1.0,0.7411608219146728,-0.0
71,"[0.19567183375691732, 0.6903433362553406, 0.8711669765143616, 0.7486534221872377, 0.5112468006007875]",Could you kindly guide me to an open bakery with mobile payment and parking available?,I couldn't find any bakeries that match your criteria for being open,0.3333333333333333,1.0,-0.0
72,"[0.6692909869479771, 0.24964434927110188, 0.8214718589706475, 0.7566457079349465, 0.19147487179981]","Hey, find me some cheap bakeries with parking, or are you just slacking off?",I found a couple of bakeries in Munich that are known for being affordable. However,0.3333333333333333,0.8752301037311554,-0.0
73,"[0.18230914838723736, 0.7900620683358675, 0.09949601058736222, 0.22972686570749468, 0.6634696529847989]",Could you please find open Japanese restaurants nearby?,I found a Japanese restaurant nearby called Sushi Bar Tokyo,0.6666666666666666,0.9712742805480957,-0.0
74,"[0.037506011727313604, 0.6375722850897467, 0.3769218180948545, 0.22024386767220183, 0.6665577078930083]",Could you please find open Italian restaurants nearby?,I found a couple of Italian restaurants nearby. The closest one is Trattoria Da Vinci,0.6666666666666666,0.7712742805480957,-0.0
75,"[0.5169669984038139, 0.22439037420711083, 0.13897820834071897, 0.9104939410273165, 0.21558426456719035]",Find me an open petrol station that accepts mobile payment and has SP95 E10 for 1.6.,I'm sorry,0.0,1.0,-0.0
76,"[0.6246256185141158, 0.9499436900020557, 0.2907819912610285, 0.6307466829035886, 0.6990879671480745]",Could you kindly assist me in finding low-priced bars that accept mobile payments?,I'm sorry,0.0,1.0,-0.0
77,"[0.9737502962434634, 0.9316740511818731, 0.8345566353666827, 0.5160997895235497, 0.6212790690403773]",Could you kindly guide me to open bakeries accepting cash in my area?,I found a bakery nearby that accepts cash. Would you like directions to it?,1.0,0.7001840829849243,-0.0
78,"[0.2668545887786067, 0.2612178207703141, 0.20876781762430818, 0.544190733625325, 0.059219790949046835]","Can you find supermarkets with Indian food, credit card payment, and parking?",I couldn't find any supermarkets that specifically offer Indian food,0.3333333333333333,1.0,-0.0
79,"[0.8221936824136455, 0.6396323563864761, 0.5012209546846513, 0.10695345955863088, 0.45776269159539745]","Hey there, where's an open cafe nearby?",The closest open cafe is Cafe Central,0.6666666666666666,0.7684483130772909,-0.0
80,"[0.02492067614700111, 0.604788848590182, 0.6087194169956092, 0.3795987644424144, 0.11920661409499383]",Could you please locate nearby petrol stations offering CNG?,I'm sorry,0.0,1.0,-0.0
81,"[0.18727446029021427, 0.4099043732721099, 0.7763557008030899, 0.9783046119639444, 0.10143458408873884]",Could you please help me find an open supermarket that accepts mobile payments and has low prices?,I couldn't find any supermarkets that match your criteria of being open,0.3333333333333333,1.0,-0.0
82,"[0.003185350574516521, 0.06417966890291438, 0.8284549547499127, 0.6872420906310982, 0.525554679842444]",Please direct me to an open Indian supermarket with contactless payment and parking.,I couldn't find any Indian supermarkets nearby that meet your criteria for being open,0.3333333333333333,1.0,-0.0
83,"[0.36303869896898305, 0.005081065418692979, 0.6504850478405668, 0.4987135820646907, 0.5617413792967846]",Find me some open bakeries that accept credit cards and are cheap.,I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.0
84,"[0.4214172428383791, 0.5232864589662632, 0.060054554081969164, 0.7863978713125167, 0.6490306070833738]",Can you find some high-priced bars that are currently open and accept mobile payments with parking?,I couldn't find any high-priced bars that are currently open,0.3333333333333333,1.0,-0.0
85,"[0.10632335151069294, 0.9894709345221239, 0.6587546952868063, 0.12225410315320501, 0.971312015832722]",Could you kindly direct me to open supermarkets?,The closest open supermarket is Edeka,0.6666666666666666,1.0,-0.0
86,"[0.16501647283097276, 0.898620015087964, 0.04800686691203411, 0.29446423488178436, 0.0714751620024869]","Could you kindly direct me to nearby supermarkets, please?",The closest supermarket is Edeka,0.6666666666666666,0.9411608219146729,-0.0
87,"[0.4866901738174963, 0.8193746760064016, 0.5597907852286713, 0.9508179275920945, 0.4133342738266292]",Could you kindly assist me in locating an open supermarket that offers affordable Greek food and mobile payment?,I couldn't find any supermarkets that specifically offer Greek food. However,0.3333333333333333,1.0,-0.0
88,"[0.8892451795756876, 0.3169168231409986, 0.13188596812609898, 0.8955478792425295, 0.6417592198011439]","Hey, find me an open CNG station with mobile payment, parking, and fuel price at 1.2!",I couldn't find any CNG stations that match your criteria for mobile payment,0.3333333333333333,1.0,-0.0
89,"[0.8397778331672395, 0.17549047950454752, 0.20145834043178895, 0.9766689595951348, 0.11046139813074515]","Hey, where can I find some open Thai supermarkets around here that won't break the bank?",I'm sorry,0.0,1.0,-0.0
90,"[0.4796269439617314, 0.3326309480809536, 0.6481855820966509, 0.856380198847929, 0.46955887020492715]","Find me an open petrol station that accepts cash and has fuel priced at 1.9, please.",I couldn't find any petrol stations that match your criteria of being open,0.3333333333333333,1.0,-0.0
