Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
15,"[0.38594228115306983, 0.8168604487083245, 0.6656225140837774, 0.3542918989126269, 0.0374508976233488]",Could you kindly suggest some high-priced American cafes nearby?,1.0,1.0,-0.0,0
16,"[0.411524218333677, 0.6253218088409064, 0.9034321818994768, 0.8622186486731422, 0.09467838463976648]",Could you please help me find some high-priced bakeries with mobile payment and available parking?,0.8333333333333334,1.0,-0.0,0
17,"[0.6984407891867824, 0.5781179599690689, 0.30620549583404594, 0.5223155892877771, 0.333653315764357]","Hey, can you find some cheap bakeries with cash and parking nearby?",0.3333333333333333,1.0,-0.0,1
18,"[0.11153490865015081, 0.28306185326454997, 0.10434737935499681, 0.13526180241373664, 0.8653825239622779]",Find an open petrol station with cash.,1.0,0.9327691793441772,-0.0,0
19,"[0.2560354417680632, 0.37922476048266557, 0.06990298279099208, 0.010467436666176753, 0.2870580606761231]",Find high-priced Vietnamese cafes with parking.,0.8333333333333334,1.0,-0.0,0
20,"[0.771386041592955, 0.7016378604046132, 0.020850874545669223, 0.946711188046002, 0.6629483862399476]","Hey there, could you find me a petrol station that accepts contactless payments and has SP98 fuel priced at 1.9?",1.0,1.0,-0.0,0
21,"[0.5688244236266383, 0.009925087263191162, 0.006128545914832181, 0.13069581425967608, 0.9525431458233766]",Find me some bars that accept credit cards.,0.8333333333333334,1.0,-0.0,0
22,"[0.7134625673870738, 0.6252835524895541, 0.9916161683051037, 0.44017683346083253, 0.714450585736437]","Hey there, can you find some high-priced bakeries open now?",0.8333333333333334,1.0,-0.0,0
23,"[0.332186010423815, 0.5177683487303537, 0.7297602668172285, 0.2386365586146155, 0.6412189941850005]",Could you please find open restaurants nearby for me?,0.6666666666666666,0.9521238009134928,-0.0,1
24,"[0.01591207640657641, 0.8718709290958156, 0.02563177708830243, 0.7134696561177392, 0.07565808390812324]","Could you kindly assist me in locating open Indian restaurants with available parking, please?",1.0,0.9794816289629255,-0.0,0
25,"[0.6423020951043117, 0.0388469437589343, 0.05102777777681067, 0.6121836890475064, 0.22328844091147665]",Find me a bar where I can pay cash and park easily.,1.0,1.0,-0.0,0
26,"[0.4049731485598762, 0.4070629757652587, 0.4970419919353726, 0.5134530245941358, 0.37531756069106037]",Can you find open Greek restaurants that accept credit cards and are affordable?,1.0,1.0,-0.0,0
27,"[0.35724626601141957, 0.15013217968938106, 0.8231167243070049, 0.9989141340967949, 0.20374569837211176]","Find me an open German restaurant with low prices, mobile payment, and available parking, will you?",0.3333333333333333,1.0,-0.0,1
28,"[0.739854278475057, 0.7338701806736632, 0.7815079832192946, 0.03449311174909615, 0.5708749397154195]","Hey, find me some cheap bars!",1.0,1.0,-0.0,0
29,"[0.48165728946323993, 0.8366884190828784, 0.9089765224307603, 0.5423302297459088, 0.3255576305272663]",Could you kindly assist me in finding high-end Japanese restaurants accepting mobile payments?,1.0,1.0,-0.0,0
30,"[0.7186693902454411, 0.24776968524758125, 0.5638517288003743, 0.8120243765063866, 0.6027301365143882]","Hey, where can I find a CNG station with contactless payment at 1.5 per liter?",0.0,1.0,-0.0,1
31,"[0.6956052962215884, 0.6114397125342531, 0.7781481576764601, 0.06189788738728601, 0.4526214559832147]","Hey, where's a high-end Indian cafe?",1.0,1.0,-0.0,0
32,"[0.3737908801268811, 0.49772507366718344, 0.5119181386425963, 0.791456022236912, 0.13924405873643286]",Can you help me find an open bakery that accepts cash and has parking available?,0.3333333333333333,1.0,-0.0,1
33,"[0.9499607292200656, 0.36749626122014745, 0.782995530311068, 0.47695320486843984, 0.9573146211427541]","Hey, where's the nearest open LPG station with cheap fuel prices?",0.0,1.0,-0.0,1
34,"[0.39929169063058206, 0.021934238126246536, 0.4971934340522692, 0.633054215142669, 0.134376341712503]","Find me an open petrol station with SP95 fuel, parking, and credit card payment.",0.3333333333333333,1.0,-0.0,1
35,"[0.42404884112764285, 0.9960056113358696, 0.878920818205438, 0.5688792453862299, 0.411839921965683]",Could you kindly guide me to an open Thai restaurant with parking available?,1.0,1.0,-0.0,0
36,"[0.6826677282445277, 0.48775612176679256, 0.14416341481631167, 0.8518912682535348, 0.5389600995279105]","Hey, can you find some high-end bars that accept mobile payments around here?",0.8333333333333334,1.0,-0.0,0
37,"[0.20318811694056793, 0.47033328359710463, 0.5839478079754409, 0.518586041729778, 0.8952523406213232]",Could you please find open bars with contactless payment and parking available?,1.0,1.0,-0.0,0
38,"[0.184676240663962, 0.9470499264411562, 0.14580326977445712, 0.2890365731933284, 0.26343731397779196]",Could you kindly direct me to open supermarkets nearby?,0.4166666666666667,0.9411608219146729,-0.0,1
39,"[0.17764139484945696, 0.9619835263293471, 0.7186801917408236, 0.7794988551342756, 0.4536331997263061]",Could you kindly assist me in finding medium-priced American cafes that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
40,"[0.8460854097522267, 0.2673686131651768, 0.24628352205355555, 0.754770296845975, 0.08111732359609947]","Hey, where can I find some bars that accept contactless payments around here?",1.0,1.0,-0.0,0
41,"[0.6520135437187728, 0.31487344071911516, 0.5359897928050853, 0.7609351834577401, 0.9821435792981411]",Find me a cheap Turkish supermarket with parking where I can use my credit card.,0.3333333333333333,1.0,-0.0,1
42,"[0.8865146618096528, 0.42171891595018063, 0.3377332054360767, 0.8753304854789297, 0.6196532683940905]","Hey, can you help me find some low-priced bars that accept contactless payments around here?",0.8333333333333334,1.0,-0.0,0
43,"[0.1004703674800856, 0.713374742702391, 0.9356453636044477, 0.34688598851614383, 0.8927458803246923]",Could you kindly recommend an open American restaurant accepting credit cards?,1.0,1.0,-0.0,0
44,"[0.7448337360316597, 0.3551541243456727, 0.4137712470695005, 0.6838945867183255, 0.7938410375032172]","Hey, find me some high-priced bars with cash payment and parking available, alright?",1.0,1.0,-0.0,0
45,"[0.6123553827189065, 0.9239589080955393, 0.9723984765208039, 0.7233381698029232, 0.5037647398175014]",Could you kindly assist me in finding some French cafes that accept credit cards?,1.0,1.0,-0.0,0
46,"[0.555592146420516, 0.21641496901121746, 0.08245162214694263, 0.9996171170842805, 0.6528717669647295]","Find me some medium-priced Indian cafes nearby, and make it quick. I’m starving and need food.",1.0,1.0,-0.0,0
47,"[0.7773006854092608, 0.8955345976104422, 0.17647166964128358, 0.6490376318757833, 0.6294653191938989]",Could you please find me some low-priced Turkish restaurants with contactless payment and parking?,0.8333333333333334,1.0,-0.0,0
48,"[0.5778806845012163, 0.545565701961284, 0.8133251578787339, 0.009914545139481451, 0.3468620728018905]",Can you find CNG stations nearby?,0.0,1.0,-0.0,1
49,"[0.8959844747734819, 0.37620611741872734, 0.5762860241299694, 0.7084750033464277, 0.25759514308508163]","Hey, where can I find a diesel station that accepts mobile payments at 1.6?",0.0,1.0,-0.0,1
50,"[0.27725605159744154, 0.10846127680594625, 0.6915803451279929, 0.04922466795643152, 0.9338045500979018]",Find low-priced Vietnamese cafes accepting cash.,1.0,1.0,-0.0,0
51,"[0.5041041440458068, 0.03670010322445674, 0.7258845939193206, 0.9077037099866868, 0.06305555582561986]","Find me an open petrol station with LPG at 1.3, and make sure parking's available.",1.0,1.0,-0.0,0
52,"[0.5695893951113371, 0.12301677334207561, 0.7295157734756832, 0.14749620428341814, 0.2241312269274644]",Find me a Chinese supermarket with cash parking.,0.8333333333333334,1.0,-0.0,0
53,"[0.05531767636149176, 0.08084483430334294, 0.9111180368222004, 0.1080545283489473, 0.026482654296496502]",Find open restaurants with contactless payment nearby.,1.0,0.9712742805480957,-0.0,0
54,"[0.7198018503553323, 0.4707249764873105, 0.7074111124365001, 0.6789222137912758, 0.6668385387907674]","Hey there, can you help me find some cool bakeries around here?",0.5833333333333334,1.0,-0.0,1
55,"[0.5385875959888002, 0.32679493009546906, 0.06026365812673924, 0.9076504733441212, 0.9975679561291779]","Find me some open bakeries with medium prices and available parking, will you?",1.0,1.0,-0.0,0
56,"[0.19853712552516978, 0.28100791995588104, 0.17387098784555113, 0.38093202178005225, 0.6178085866635782]","Find high-priced Turkish supermarkets that accept mobile payments, please.",0.8333333333333334,1.0,-0.0,0
57,"[0.6778053405910444, 0.9597743017001051, 0.4205738268309602, 0.40011383100087267, 0.37311404681762644]",Could you please find me a German cafe that's open now?,1.0,1.0,-0.0,0
58,"[0.8256583669459145, 0.026207664003764133, 0.33032372996389714, 0.17342942686707294, 0.7850204632121268]","Where's the nearest open petrol station, huh?",0.4166666666666667,0.9215640425682068,-0.0,1
59,"[0.7560191235802862, 0.0579613439098718, 0.9671179907274788, 0.4400999599667513, 0.5124299641643646]","Hey, where's an open diesel station with mobile payment, huh?",1.0,1.0,-0.0,0
60,"[0.7690138057186544, 0.9221323778027134, 0.448441539158795, 0.3099020149297038, 0.2854539078992489]",Could you please find me a bakery with cash payment?,1.0,1.0,-0.0,0
61,"[0.913204355518568, 0.6908970795658763, 0.4081776848467901, 0.8585429748425788, 0.20798265294534407]","Hey there, could you help me find some high-end bars that accept contactless payments around here?",0.0,1.0,-0.0,1
62,"[0.6453680878649947, 0.5428988056018055, 0.3662981438754861, 0.02549005781455444, 0.039507288487934014]",Can you find open restaurants nearby?,1.0,0.7712742805480957,-0.0,0
63,"[0.5633773149786876, 0.1220210715192926, 0.14256496401002924, 0.5380572985205246, 0.9993992233144562]",Find me a medium-priced French supermarket that's open for mobile payment.,0.8333333333333334,1.0,-0.0,0
64,"[0.8424005467755016, 0.9701693361013471, 0.31866841301942606, 0.7334159669675269, 0.09308089349833094]","Excuse me, could you please help me find an Indian supermarket with parking available?",1.0,1.0,-0.0,0
65,"[0.27665173209246563, 0.8091243293672482, 0.555972122333945, 0.9460235858855841, 0.7538276580121118]","Could you kindly assist me in locating some medium-priced Mexican cafes that accept contactless payment, please?",1.0,1.0,-0.0,0
66,"[0.5084976149180156, 0.8110100893187612, 0.13578214811047518, 0.7841051342346291, 0.05075865479063616]",Could you please help me find a medium-priced American supermarket that accepts contactless payments?,1.0,1.0,-0.0,0
67,"[0.3168090407083819, 0.022396614171825063, 0.6165577492871799, 0.8862511411112478, 0.6493881916984503]","Please provide me with nearby bars that accept mobile payments, are affordable, and have parking available.",0.3333333333333333,1.0,-0.0,1
68,"[0.24538689453323628, 0.2480732825639752, 0.8011394914717747, 0.14586626196678687, 0.9964121186409612]",Please find open Thai cafes with parking.,0.8333333333333334,1.0,-0.0,0
69,"[0.7240293102304328, 0.08319920802134169, 0.3900956857964961, 0.4025945946676063, 0.6359884358464922]","Hey, where can I find cheap Indian cafes that accept cards?",1.0,1.0,-0.0,0
70,"[0.681058998631004, 0.821777268356277, 0.4585592672523139, 0.9435108119821063, 0.9412049715127482]","Excuse me, could you kindly point me to some open middle eastern cafes that are reasonably priced?",1.0,1.0,-0.0,0
71,"[0.6958941364801186, 0.4050802414714109, 0.05438259156760666, 0.25797071077566475, 0.4215180359289511]","Hey, find me open supermarkets that accept contactless payments.",0.8333333333333334,1.0,-0.0,0
72,"[0.3018558146833131, 0.7232591428245643, 0.9125371221133807, 0.3686435880015691, 0.5437430306881146]",Could you please find open Thai cafes that accept contactless payments?,1.0,1.0,-0.0,0
73,"[0.6041213518060876, 0.7060696889696755, 0.8587044427829605, 0.7882883222226283, 0.6118460084478635]",Could you please help me find an open middle eastern restaurant that accepts mobile payments?,1.0,1.0,-0.0,0
74,"[0.6990078655491588, 0.42358428476576754, 0.8465473042926304, 0.9313282956351204, 0.4407998735232849]","Hey there, can you help me find some open bakeries nearby that won't break the bank?",0.75,0.6252301037311554,-0.0,1
75,"[0.8572828618428685, 0.28300576553026613, 0.7991164432055091, 0.8665788866439158, 0.8251610008619306]","Hey, where can I find some open bakeries that take credit cards and have parking available?",0.3333333333333333,1.0,-0.0,1
76,"[0.11471279087116407, 0.724498516164948, 0.6399971332045303, 0.43306076541255784, 0.4619656018804567]",Could you please help me find medium-priced bakeries with parking?,0.8333333333333334,1.0,-0.0,0
77,"[0.03133956214086875, 0.8252737575275138, 0.7561966337329054, 0.17715088559852643, 0.6294354134193214]",Could you kindly direct me to open supermarkets?,0.6666666666666666,0.9264510273933411,-0.0,1
78,"[0.15853343247146526, 0.528334742333638, 0.3500692603058793, 0.5762384833998843, 0.4040606376164793]",Could you please assist me in finding bakeries that accept mobile payments?,0.8333333333333334,1.0,-0.0,0
79,"[0.26031403211609816, 0.8514415705966814, 0.19776989494595695, 0.23579140610737073, 0.12930099997737163]",Could you kindly direct me to nearby petrol stations?,0.4166666666666667,0.9058768510818481,-0.0,1
80,"[0.8682840931169862, 0.22892070605239417, 0.36048777313367364, 0.22963428091728544, 0.7967725363309631]","Hey, where's a high-priced bar with parking?",1.0,1.0,-0.0,0
81,"[0.7859441106988629, 0.3387427009124651, 0.5652162120215487, 0.3321966612704624, 0.6691966062940271]","Hey, where can I find cheap bakeries that accept cash?",1.0,1.0,-0.0,0
82,"[0.3617638863877726, 0.5532675238953529, 0.7908226090957022, 0.14746403423861998, 0.8657382757966446]",Can you find some low-cost bars nearby?,0.8333333333333334,1.0,-0.0,0
83,"[0.36107907623977664, 0.702335818994251, 0.8426629784422405, 0.25687034074517284, 0.12946790969285218]",Could you please find open Chinese restaurants for me?,0.6666666666666666,0.8093952337900797,-0.0,1
84,"[0.15567495328276532, 0.4760421137968331, 0.5193799221036361, 0.23915948502410203, 0.14364948562589253]",Could you please locate petrol stations with fuel prices?,0.8333333333333334,1.0,-0.0,0
85,"[0.7599973832696433, 0.6366835483037501, 0.7060142077085474, 0.14667932406878978, 0.3627528052875755]","Hey there, where's a nearby Japanese supermarket?",1.0,1.0,-0.0,0
86,"[0.6553630745117879, 0.5961187199184352, 0.7201714827942111, 0.5301787714098687, 0.5734344370842589]",Can you find a medium-priced French supermarket with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
87,"[0.9875720587829059, 0.7858875557710132, 0.8749995688476431, 0.8001734725150219, 0.5308443846883732]","Hey there, could you help me find a high-end Greek restaurant with mobile payment and parking?",1.0,1.0,-0.0,0
88,"[0.26443016067811453, 0.304458251552121, 0.9974505352530655, 0.7564660220560594, 0.8783257683903035]",Please direct me to any open cafes serving low-priced German food that accept credit cards.,1.0,1.0,-0.0,0
89,"[0.5261856411915059, 0.6174515443185041, 0.0643585298978819, 0.4082690783504299, 0.2394513795676063]",Can you find open cafes with German food and parking?,1.0,1.0,-0.0,0
90,"[0.517134383004283, 0.8119921172086854, 0.22479066567915357, 0.05426763814959792, 0.4212534255844092]",Could you please find a cafe?,0.5,1.0,-0.0,1
91,"[0.5540905099059191, 0.5379934554924372, 0.026744613649240953, 0.5659874215220838, 0.5736008686619931]",Can you find a medium-priced Thai cafe with parking available nearby?,1.0,1.0,-0.0,0
92,"[0.5265769070777724, 0.18710909053681313, 0.608515493920526, 0.5290349428447793, 0.9146136722248683]",Find an open petrol station with SP98 fuel priced at one dollar.,1.0,1.0,-0.0,0
93,"[0.8106648757583406, 0.9413779987165909, 0.11790159515862556, 0.5066833136139895, 0.1524925296130043]",Could you please direct me to an open petrol station nearby?,0.6666666666666666,0.9327691793441772,-0.0,1
94,"[0.4761669321162603, 0.007225483124172288, 0.16790611276791834, 0.032474465827291514, 0.8766502486757082]","Find me medium-priced Thai cafes, cash.",0.8333333333333334,1.0,-0.0,0
95,"[0.10330516199339246, 0.20054156179953553, 0.566814184351026, 0.71753495235723, 0.643436816912862]","Please direct me to some medium-priced bakeries that accept mobile payments, if you can.",1.0,1.0,-0.0,0
96,"[0.20585856264361707, 0.4868457496244483, 0.40301207201036593, 0.6668856055787753, 0.3135096997857648]",Could you please locate some high-priced Chinese cafes that are currently open?,0.8333333333333334,1.0,-0.0,0
97,"[0.570344194397192, 0.7623427184841624, 0.1553761235060734, 0.051213014554167664, 0.5460820744337389]",Please find open bars accepting contactless payments.,0.8333333333333334,1.0,-0.0,0
98,"[0.6680292000236348, 0.7043392392818273, 0.5741220833071828, 0.674241608200635, 0.1713989791867847]","Hey there, can you find me some open Thai restaurants with cash parking options?",1.0,1.0,-0.0,0
99,"[0.93826586611366, 0.7208937645669241, 0.7751953798041138, 0.5830873526373211, 0.17790433190937543]","Hey there, can you find an open Chinese supermarket with parking for me?",1.0,1.0,-0.0,0
100,"[0.6251731878371689, 0.7543111292153005, 0.16332464317355505, 0.9493791345421599, 0.25272599548046853]",Could you please find some low-priced Turkish restaurants nearby that accept cash and have available parking?,1.0,1.0,-0.0,0
101,"[0.6610644894066269, 0.9254173481011929, 0.42574453303752136, 0.3901193745128354, 0.9000112715890496]",Could you kindly help me find bakeries with mobile payment options?,1.0,1.0,-0.0,0
102,"[0.10124140324396365, 0.8022136119587199, 0.8594941684246878, 0.42706091987977013, 0.6790340558043141]",Could you kindly recommend a medium-priced Chinese restaurant with parking?,1.0,1.0,-0.0,0
103,"[0.21433518642200622, 0.37892599539749683, 0.8554769897365191, 0.9630851043052772, 0.02852335166676978]",Could you please find me some low-priced Vietnamese supermarkets that accept contactless payments? Thank you.,1.0,1.0,-0.0,0
104,"[0.44215732309093786, 0.3998730555839525, 0.36434296988795944, 0.876304405358015, 0.8072181219399572]",Can you tell me where the high-priced bars accepting credit cards are located around here?,1.0,1.0,-0.0,0
105,"[0.6429222049364465, 0.749042375231076, 0.5596935154578061, 0.5579683772403646, 0.8798182774336536]",Could you please find an open Indian supermarket with parking and credit card?,1.0,1.0,-0.0,0
106,"[0.0815674265285935, 0.41968838714870216, 0.9378504658731232, 0.3540213037763589, 0.48302009336772167]",Could you please locate nearby petrol stations with LPG available?,0.8333333333333334,1.0,-0.0,0
107,"[0.6644384303461944, 0.25018038762284456, 0.20663764313635474, 0.8505876495078519, 0.9645707222134645]",Can you tell me where to find open middle eastern restaurants that are medium priced around here?,1.0,1.0,-0.0,0
108,"[0.35243082041312845, 0.8666030983408936, 0.4579609942631446, 0.6298476959602216, 0.6192500717286189]",Could you kindly assist me in finding some open bars within a medium price range?,0.8333333333333334,1.0,-0.0,0
109,"[0.04834242591450762, 0.9880216700593251, 0.47669749445461884, 0.4512896518344186, 0.7680220861611384]",Could you kindly assist me in finding medium-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
110,"[0.5343420317411071, 0.21904904185235552, 0.9363128872002917, 0.29033664368919315, 0.257344146290316]",Find an open petrol station with available parking.,1.0,1.0,-0.0,0
111,"[0.7504220285293415, 0.696451398650673, 0.7609860356554947, 0.4378858715621273, 0.07690763936207379]",Could you please find nearby petrol stations accepting credit cards?,1.0,0.9058768510818481,-0.0,0
112,"[0.2945667556904321, 0.9800046377633598, 0.540944605498669, 0.702664199154454, 0.15464183674309423]",Could you kindly assist me in locating some low-priced Mexican cafes that accept cash?,1.0,1.0,-0.0,0
113,"[0.58339975931939, 0.5415111026468764, 0.02757441920434904, 0.10905395705188921, 0.4573901942761738]",Find open Vietnamese cafes with mobile payment.,0.8333333333333334,1.0,-0.0,0
114,"[0.377927047012214, 0.8668199612742715, 0.4591439108143506, 0.5405515385292426, 0.4208860810978439]",Could you kindly guide me to open bakeries with mobile payment and parking?,1.0,1.0,-0.0,0
115,"[0.7876432072078434, 0.5840919233887145, 0.6873648374991063, 0.7382431275508485, 0.6570198871701747]","Hey there, can you find me some open Middle Eastern restaurants with parking for credit cards?",1.0,1.0,-0.0,0
116,"[0.6904867493382172, 0.9991912647633951, 0.9881170911305436, 0.011562150712036898, 0.25816365642423345]",Could you find me a cafe?,0.5,1.0,-0.0,1
117,"[0.660315004648662, 0.7091596615622698, 0.8610234824624061, 0.6671403991511984, 0.6562328959688138]",Could you please find a high-priced Chinese restaurant with cash payment and parking available?,1.0,1.0,-0.0,0
118,"[0.41871351561953285, 0.18581569015424268, 0.9555431612888874, 0.89128035810427, 0.021743356337216836]","Find me a petrol station with SP98 fuel priced at 1.0, and parking available, now!",1.0,1.0,-0.0,0
119,"[0.3190316089277146, 0.8175064934985776, 0.9220873718855849, 0.025940497107394364, 0.9983140174089734]",Could you kindly locate supermarkets with parking?,1.0,0.9509673515955607,-0.0,0
120,"[0.23283920238454414, 0.467518435560158, 0.13798858788372945, 0.05664849409625263, 0.7872969252751083]",Please find high-end bars with parking.,0.8333333333333334,1.0,-0.0,0
121,"[0.42538637386580835, 0.5939225182474142, 0.2258602572901553, 0.34751700943215674, 0.4555359849145188]",Can you find supermarkets with Italian food and parking available?,1.0,1.0,-0.0,0
122,"[0.08894789591063601, 0.27053960557874074, 0.9593451960818964, 0.03231989347115545, 0.806633487031854]",Find open cafes with German food.,1.0,1.0,-0.0,0
123,"[0.04586696274107174, 0.816419051587081, 0.5254415789755195, 0.3611563571491384, 0.11289152166264067]",Could you kindly assist me in finding open Japanese restaurants?,1.0,0.9712742805480957,-0.0,0
124,"[0.6964124300907455, 0.0002083414452386939, 0.15668593449795842, 0.425362559179179, 0.33522701283957257]",Find me a bakery that's open with mobile payment and parking.,0.3333333333333333,1.0,-0.0,1
125,"[0.6019671527418679, 0.4568781725205522, 0.8777541872707857, 0.24540184582791522, 0.437761211810652]",Can you find some open bars with parking nearby?,0.8333333333333334,1.0,-0.0,0
126,"[0.4685869991792026, 0.7103342543306507, 0.6594387418849765, 0.2670411718916787, 0.15322470319076614]",Could you please find nearby petrol stations accepting mobile payment?,0.8333333333333334,1.0,-0.0,0
127,"[0.16655250041787584, 0.4727498654981143, 0.9967360111746941, 0.17157161938109855, 0.6656293913124369]",Could you please find open bars accepting credit cards?,0.8333333333333334,1.0,-0.0,0
128,"[0.3469548594721009, 0.16327936950441996, 0.6927460327872534, 0.0005958785344040568, 0.6463911658723906]","Find me a CNG station, please.",0.0,1.0,-0.0,1
129,"[0.07977710406437266, 0.8970316920613903, 0.7183451012056472, 0.8652092452927236, 0.4877677114015555]","Could you kindly assist me in locating some low-priced bars that accept credit card payments, please?",0.8333333333333334,1.0,-0.0,0
130,"[0.21241993631943648, 0.6693706447614859, 0.006016060030995973, 0.4507774235711018, 0.30305762305743267]",Could you please direct me to open bakeries accepting cash?,1.0,0.9001840829849244,-0.0,0
131,"[0.3462307458134988, 0.7362752881512666, 0.614773107207387, 0.10308300209936455, 0.2259299225514918]",Could you please find medium-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
132,"[0.5459022216129148, 0.30064953539396005, 0.9454676266903967, 0.6715301367505643, 0.7855421429636759]","Find me an open Thai restaurant that accepts cash and is cheap, alright?",1.0,1.0,-0.0,0
133,"[0.16357461313790791, 0.91982774829003, 0.4177657382237422, 0.7775227912810069, 0.5440238787011582]",Could you kindly assist me in locating open bakeries that accept mobile payments within a medium price range?,0.8333333333333334,1.0,-0.0,0
134,"[0.08783867725078354, 0.6525514513706969, 0.45307628859365245, 0.9445615538949801, 0.19810224618261102]",Could you kindly assist me in locating a low-priced German supermarket with available parking nearby?,1.0,0.9411608219146729,-0.0,0
135,"[0.16133068225070696, 0.42788795480051345, 0.44832416415899584, 0.8902101205903385, 0.6410738143289663]",Could you please assist me in finding an open Indian restaurant with available parking that accepts cash?,1.0,1.0,-0.0,0
136,"[0.05079346682579555, 0.3663713450807504, 0.22630410631869924, 0.8603111513270476, 0.7601196045361452]",Can you tell me where I can find low-priced Chinese supermarkets that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
137,"[0.35150502536501904, 0.32336229972689556, 0.08720586572020826, 0.04156449027971527, 0.7625119809350089]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.0,0
138,"[0.34205028432046014, 0.49758266200435425, 0.5485217624078863, 0.21009173470981277, 0.05406662203069649]",Can you find open cafes with Mexican food?,1.0,1.0,-0.0,0
139,"[0.8655698481911058, 0.16030594795672506, 0.7746731845233923, 0.1952990510953473, 0.35273876208591176]","Hey, find me some German restaurants that take cash!",1.0,0.9640928506851196,-0.0,0
140,"[0.7959484633445462, 0.7118381742298823, 0.3098959447588204, 0.8012699713685797, 0.1408456550793319]","Hey there, could you help me find an open Italian supermarket with medium prices?",1.0,1.0,-0.0,0
141,"[0.4031999728672908, 0.7562586816629425, 0.9923213019775299, 0.6507241843238479, 0.38705827860007974]",Could you please help me find some bars with cash payment and parking available?,1.0,1.0,-0.0,0
142,"[0.22978444342399262, 0.9535466981229527, 0.539745499292205, 0.37152414284565216, 0.20859018571743998]","Could you kindly direct me to nearby open bars, please?",1.0,1.0,-0.0,0
143,"[0.4616855071238543, 0.07302710184197313, 0.23848260631832008, 0.9249418801003433, 0.05654635585038912]",Why can't you just find me some open German cafes that are high-priced? It's not that hard!,0.8333333333333334,1.0,-0.0,0
144,"[0.28815918196053103, 0.0014728116989405071, 0.04513326820803081, 0.09027033537228979, 0.06787941218892224]",Find open Japanese restaurants accepting mobile payments.,1.0,1.0,-0.0,0
145,"[0.1193534169909635, 0.9768005482490292, 0.3131227153042496, 0.5993919108586606, 0.3757469157908967]",Could you kindly assist me in finding open Vietnamese restaurants with cash payment?,1.0,1.0,-0.0,0
