Index,vars,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance
21,"[0.42, 0.35, 0.57, 0.84, 0.18]","Find me a fancy French restaurant that's open, takes contactless payments, and has parking available.",I couldn't find any fancy French restaurants in Munich that meet your criteria for being open,0.3333333333333333,1.0,-0.06350579280782798
22,"[0.3, 0.26, 0.05, 0.14, 0.46]",Find open petrol stations with contactless payment.,I couldn't find any open petrol stations that accept contactless payment in Munich at the moment.,0.6666666666666666,1.0,-0.09372240691409872
23,"[0.11, 0.28, 0.46, 0.25, 0.01]",Please guide me to an open supermarket with parking.,The nearest open supermarket with parking is Edeka,0.6666666666666666,0.9411608219146729,-0.05146650038216738
24,"[1.0, 0.35, 0.0, 0.14, 0.86]","Get me an open petrol station, now!",The nearest open petrol station is Shell,0.6666666666666666,0.8823460638523102,-0.0873438034550893
25,"[0.15, 0.28, 0.46, 0.11, 0.01]",Please guide me to an open supermarket.,The closest open supermarket is Edeka,0.6666666666666666,0.8151148727961949,-0.07109739430119899
26,"[0.69, 0.06, 0.32, 0.66, 0.23]","Hey, where the hell can I score some pricey bars with cash and parking open?",I'm sorry,0.0,1.0,-0.05968926026628352
27,"[0.42, 0.26, 0.01, 0.17, 0.19]",Show me an open restaurant with parking now.,The closest open restaurant with parking is Restaurant Am Platz,0.6666666666666666,0.9712742805480957,-0.06776852887396756
28,"[0.11, 0.28, 0.56, 0.14, 0.07]",Kindly direct me to an open supermarket.,The nearest open supermarket is Edeka,0.6666666666666666,0.9411608219146729,-0.07106895489302001
29,"[0.20218181006602223, 0.9653203887727366, 0.30566409194520716, 0.40289929939969504, 0.974184052413165]",Could you kindly direct me to an open petrol station?,The nearest open petrol station is Shell,0.6666666666666666,0.9215640425682068,-0.07254439289151493
30,"[0.31, 0.32, 0.45, 0.14, 0.05]",Please find an open supermarket for cash.,I found a nearby supermarket that accepts cash. It's called Supermarkt Müller,0.6666666666666666,0.9264510273933411,-0.06150506771823239
31,"[0.32, 0.28, 0.47, 0.14, 0.06]",Locate an LPG station accepting credit cards.,I couldn't find any LPG stations that accept credit cards in Munich,0.4166666666666667,1.0,-0.10210531279241541
32,"[0.69, 0.03, 0.4, 0.66, 0.23]","Yo, point me to some pricey bars that take cash and got parking open now!",I couldn't find any bars that match your criteria for being pricey,0.3333333333333333,1.0,-0.06771832991686877
33,"[1.0, 0.35, 0.0, 0.14, 0.86]","Yo, show me an open gas spot, cash!",The nearest fuel station that accepts cash is Shell,0.6666666666666666,0.9058768510818481,-0.07863261884756378
34,"[0.97, 0.35, 0.58, 0.11, 0.19]","Yo, show me an open supermarket, alright?",The closest open supermarket is Edeka,0.6666666666666666,0.7411608219146728,-0.08525183406713321
35,"[0.0, 0.26, 0.05, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
36,"[0.69, 0.07, 0.4, 0.66, 0.23]","Yo, where can I score some pricey bars that take cash and have parking open?",I'm sorry,0.0,1.0,-0.05824237718761138
37,"[0.11, 0.26, 0.02, 0.14, 0.46]",Find open petrol stations with LPG and cash.,I couldn't find any open petrol stations that offer LPG and accept cash in Munich,0.6666666666666666,1.0,-0.08945222038298262
38,"[0.11, 0.28, 0.05, 0.13, 0.91]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
39,"[0.2, 0.96, 0.46, 0.4, 0.97]",Could you please help me find open LPG stations nearby?,I'm sorry,0.0,1.0,-0.07949590539771323
40,"[0.14, 0.28, 0.56, 0.14, 0.06]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
41,"[0.11, 0.26, 0.04, 0.12, 0.43]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
42,"[0.8895125619837664, 0.07090856370353851, 0.547320519522789, 0.3311966479427644, 0.1666835577823998]","Hey, where's the nearest open petrol station with SP98?",The nearest open petrol station with SP98 is Shell,0.4166666666666667,0.8823460638523102,-0.10435827392214225
43,"[0.39858676019173356, 0.9550118690638906, 0.17399390108975904, 0.4297103998041759, 0.807098712643575]","Could you please help me find some nearby bars, please?",I'm sorry,0.0,1.0,-0.07460347517583155
44,"[0.11, 0.27, 0.05, 0.11, 0.92]",Locate high-priced supermarkets that accept contactless payments.,None,0.0,1.0,-0.09418574743839125
45,"[0.11, 0.04, 0.75, 0.03, 0.36]",Please locate open Italian eateries accepting cash.,I found a few Italian restaurants that are currently open and accept cash. Here are the details:,0.6666666666666666,0.8366244861057827,-0.06978580661954936
46,"[0.32, 0.26, 0.47, 0.14, 0.05]",Find an LPG station that takes credit cards.,I couldn't find any LPG stations that accept credit cards in Munich,0.6666666666666666,1.0,-0.10007796987258089
47,"[1.0, 0.35, 0.0, 0.14, 0.86]","Find me an open petrol station, pronto!",The nearest open petrol station is Shell,0.6666666666666666,0.8823460638523102,-0.08594402876717044
48,"[0.97, 0.35, 0.58, 0.1, 0.19]","Yo, where's the closest open supermarket, man?",The closest open supermarket is Edeka,0.6666666666666666,0.9411608219146729,-0.09216504694127003
49,"[0.31, 0.23, 0.05, 0.27, 0.4]",Find open petrol stations with LPG and parking available.,I couldn't find any open petrol stations with LPG and parking available in Munich at this time.,0.6666666666666666,1.0,-0.09063865145068362
50,"[0.11, 0.26, 0.47, 0.28, 0.0]",Kindly direct me to open CNG stations accepting cash.,I'm sorry,0.0,1.0,-0.07482601206674233
51,"[0.17, 0.96, 0.48, 0.4, 0.97]",Could you kindly assist me in locating open LPG stations nearby?,I'm sorry,0.0,1.0,-0.08455603911725751
52,"[0.99, 0.35, 0.0, 0.14, 0.05]",Find me an LPG station that takes cards.,I couldn't find any LPG stations that accept card payments in Munich,0.6666666666666666,1.0,-0.09599473657371083
53,"[0.19, 0.28, 0.05, 0.13, 0.91]",Locate open middle eastern restaurants accepting cash.,I found a few Middle Eastern restaurants that are currently open and accept cash. Here are the details:,0.6666666666666666,0.9712742805480957,-0.0779586897381962
54,"[0.0, 0.26, 0.04, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
55,"[0.11, 0.27, 0.05, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
56,"[0.1, 0.26, 0.06, 0.14, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
57,"[0.11, 0.27, 0.04, 0.11, 0.92]","Locate an open supermarket in proximity, now.",The nearest open supermarket is Edeka,0.6666666666666666,0.9019347031911215,-0.08457915717476994
58,"[0.26, 0.25, 0.47, 0.14, 0.01]",Find me German restaurants that take cash.,I found a German restaurant that accepts cash: Hofbräuhaus München,0.6666666666666666,0.9640928506851196,-0.07807580553920257
59,"[0.11, 0.26, 0.05, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
60,"[1.0, 0.26, 0.0, 0.14, 0.47]","Find me an open petrol station, cash!",The closest open petrol station that accepts cash is Shell,0.6666666666666666,0.8823460638523102,-0.07309711970797506
61,"[0.11, 0.28, 0.05, 0.13, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
62,"[1.0, 0.35, 0.0, 0.14, 0.86]","Get me an open petrol station, now!",The nearest open petrol station is Shell,0.6666666666666666,1.0,-0.0873438034550893
63,"[0.36, 0.28, 0.47, 0.38, 0.0]",Show me some open bakeries with high prices and contactless.,I couldn't find any bakeries that match your criteria of being open,0.3333333333333333,1.0,-0.06338616806795883
64,"[0.6204569664191244, 0.06355048112150977, 0.5890687187979525, 0.8448542001942451, 0.6115088393765257]","Find me some high-priced Japanese restaurants around here, if you can manage that.",I found a high-priced Japanese restaurant nearby called Sushi Koi,0.6666666666666666,0.9640928506851196,-0.10285675152388207
65,"[0.1587842693200459, 0.9209164156596944, 0.11527279794902222, 0.2814831076521906, 0.09676013126401518]",Could you kindly direct me to nearby petrol stations?,The closest petrol station is Shell,0.4166666666666667,0.9215640425682068,-0.08298930354622769
66,"[0.6346989352072516, 0.8436045964637131, 0.9175753883675646, 0.7408793407783784, 0.42774720754800877]",Could you kindly guide me to an open bakery with mobile payment and parking available?,I couldn't find any bakeries that match your criteria for being open,0.3333333333333333,1.0,-0.02210630065109398
67,"[0.89, 0.07, 0.58, 0.33, 0.17]","Yo, where's an open petrol station with contactless payment, huh?",The nearest petrol station is Shell,0.3333333333333333,0.8823460638523102,-0.08329175659424437
68,"[0.1, 0.26, 0.06, 0.15, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
69,"[0.34, 0.28, 0.06, 0.14, 0.48]",Find me CNG stations accepting mobile payments.,I'm sorry,0.0,1.0,-0.091789177775504
70,"[0.11, 0.26, 0.06, 0.28, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
71,"[0.16, 0.26, 0.47, 0.38, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
72,"[0.58, 0.28, 0.75, 0.14, 0.49]","Show me an open Italian eatery, cheap.",I found a cheap Italian eatery called Trattoria Bella Napoli,0.6666666666666666,0.9712742805480957,-0.09698415093555779
73,"[0.11, 0.28, 0.05, 0.13, 0.47]","Find me open restaurants nearby, please.",The closest open restaurant is El Giovanni Pizzeria,0.6666666666666666,0.9521238009134928,-0.06823041411904196
74,"[0.97, 0.35, 0.47, 0.11, 0.01]","Yo, find me some pricey Chinese cafes, now!",I couldn't find any pricey Chinese cafes nearby. Would you like to search for something else?,0.5833333333333334,1.0,-0.10263806263749897
75,"[0.09, 0.27, 0.05, 0.11, 0.47]",Locate open supermarkets accepting contactless payments nearby.,None,0.0,1.0,-0.08610109115490261
76,"[0.31, 0.26, 0.06, 0.14, 0.01]",Find nearby LPG stations for mobile payments.,I'm sorry,0.0,1.0,-0.11049931892540288
77,"[0.16, 0.92, 0.05, 0.33, 0.11]",Could you please guide me to available petrol stations nearby?,The closest petrol station is Shell,0.4166666666666667,0.9058768510818481,-0.08224365046090654
78,"[0.11, 0.27, 0.03, 0.13, 0.9]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
79,"[0.11, 0.27, 0.02, 0.14, 0.31]",Direct me to open restaurants accepting cash.,I found a few open restaurants that accept cash. The closest one is El Giovanni Pizzeria,0.6666666666666666,1.0,-0.060253728410579965
80,"[0.11, 0.07, 0.05, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
81,"[0.15, 0.07, 0.47, 0.33, 0.16]","Kindly guide me to an open petrol station, please.",The nearest open petrol station is Shell,0.6666666666666666,0.9215640425682068,-0.07560682398080343
82,"[0.11, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
83,"[0.7608544338474366, 0.7972643315299824, 0.9163894920635223, 0.9720685375566788, 0.6620523083579888]","Hey there, could you help me find some open bakeries with medium prices and parking available?",I couldn't find any bakeries that match your criteria for being open,0.3333333333333333,1.0,-0.03424437647776801
84,"[0.09, 0.07, 0.06, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
85,"[0.12, 0.07, 0.55, 0.33, 0.17]",Locate open petrol stations where cash is accepted for SP98.,I couldn't find any petrol stations that meet your criteria for SP98 fuel,0.4166666666666667,1.0,-0.09619229324620382
86,"[0.11, 0.26, 0.05, 0.28, 0.47]",Locate nearby LPG stations that accept mobile payments now.,I'm sorry,0.0,1.0,-0.1069509053802068
87,"[0.1, 0.26, 0.06, 0.15, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
88,"[0.13, 0.07, 0.06, 0.28, 0.17]",Find open petrol stations offering SP98 at 1.8.,I'm sorry,0.0,1.0,-0.11980564224035728
89,"[0.11, 0.28, 0.05, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
90,"[0.89, 0.07, 0.07, 0.24, 0.18]","Get me an open petrol station with SP98, now!",The nearest open petrol station offering SP98 is Shell,0.6666666666666666,0.9215640425682068,-0.10134881717013289
91,"[0.97, 0.35, 0.58, 0.12, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
92,"[0.89, 0.07, 0.55, 0.33, 0.17]","Yo, point me to the nearest open gas station, will ya?",The closest open gas station is Shell,0.6666666666666666,0.8823460638523102,-0.09134669535995565
93,"[0.09, 0.07, 0.06, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
94,"[0.11, 0.26, 0.05, 0.32, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
95,"[0.11, 0.28, 0.05, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
96,"[0.1, 0.26, 0.06, 0.15, 0.47]",Find me open supermarkets accepting contactless payments.,I couldn't find any open supermarkets in Munich that accept contactless payments at the moment.,0.6666666666666666,1.0,-0.07685196733124433
97,"[0.13, 0.07, 0.06, 0.11, 0.17]",Locate open supermarkets that accept credit cards.,I found a few supermarkets that are currently open and accept credit cards. Here are the details:,0.6666666666666666,0.9264510273933411,-0.08518554532778244
98,"[0.11, 0.26, 0.12, 0.13, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
99,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17154752555976693
100,"[0.1, 0.35, 0.09, 0.14, 0.18]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
101,"[0.1, 0.26, 0.05, 0.15, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
102,"[0.87, 0.07, 0.55, 0.33, 0.17]","Hey, point me to an open gas station, will ya?",The nearest open gas station is Shell,0.6666666666666666,0.8823460638523102,-0.08481295745383688
103,"[0.89, 0.07, 0.55, 0.28, 0.15]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
104,"[0.26, 0.27, 0.08, 0.28, 0.47]",Locate nearby petrol stations accepting cash for CNG.,None,0.0,1.0,-0.09723845578413148
105,"[0.89, 0.07, 0.55, 0.3, 0.17]","Hey, point me to the nearest open gas station!",The closest open gas station is Shell,0.6666666666666666,0.8431280851364136,-0.09105254896092818
106,"[0.5743769263126839, 0.028207762277309742, 0.719819829985507, 0.7095613192141143, 0.6095989002543931]","Find me a petrol station with cash payment, diesel at 1.6, and parking available.",I couldn't find any petrol stations that match your criteria for cash payment,0.3333333333333333,1.0,-0.0765937470303204
107,"[0.48862921201175746, 0.8535865817481413, 0.6265166891629719, 0.7120009048266492, 0.7873228936862837]",Could you kindly assist me in finding available Chinese cafes that accept credit cards?,I'm sorry,0.0,1.0,-0.0738754090495829
108,"[0.24, 0.06, 0.55, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
109,"[0.11, 0.26, 0.05, 0.28, 0.36]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
110,"[0.89, 0.07, 0.55, 0.36, 0.16]","Hey, find me an open petrol station for SP98, now!",The nearest open petrol station is Shell,0.3333333333333333,0.9058768510818481,-0.09659759445987404
111,"[0.08, 0.07, 0.08, 0.15, 0.17]",Locate open Chinese restaurants with contactless payment.,I couldn't find any open Chinese restaurants that offer contactless payment in Munich at the moment.,0.6666666666666666,1.0,-0.09609888789941945
112,"[0.25, 0.08, 0.04, 0.4, 0.0]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
113,"[0.24, 0.07, 0.55, 0.29, 0.17]","Kindly direct me to open cafes accepting cash, please.",The closest cafe that is currently open and accepts cash is Cafe Central,0.6666666666666666,0.9026724696159363,-0.053332279866761145
114,"[0.11, 0.08, 0.06, 0.15, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
115,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where the hell can I find CNG stations?",I'm sorry,0.0,1.0,-0.10037378086549775
116,"[0.9, 0.26, 0.08, 0.28, 0.47]","Hey, show me an open gas station for cash.",The closest gas station that accepts cash is Shell,0.6666666666666666,0.8823460638523102,-0.0715726106381146
117,"[0.89, 0.07, 0.58, 0.33, 0.16]","Hey, direct me to an open gas station, will ya?",The nearest open gas station is Shell,0.6666666666666666,0.8823460638523102,-0.08403350937003551
118,"[0.0, 0.26, 0.05, 0.32, 0.37]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
119,"[0.26, 0.07, 0.08, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
120,"[0.88, 0.07, 0.49, 0.3, 0.2]","Yo, where the hell can I score CNG stations?",I'm sorry,0.0,1.0,-0.09997357019329556
121,"[0.24, 0.35, 0.05, 0.1, 0.19]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
122,"[0.89, 0.07, 0.58, 0.41, 0.17]","Hey, point me to an open petrol station with contactless, alright?",The nearest open petrol station that accepts contactless payment is Shell,0.6666666666666666,0.8823460638523102,-0.08182877126815391
123,"[0.12, 0.27, 0.07, 0.28, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
124,"[0.23, 0.06, 0.55, 0.12, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
125,"[0.26307521892199015, 0.012085816667081667, 0.44694768690832426, 0.6890388121777878, 0.46270789745049246]",Please direct me to open restaurants that accept contactless payment in the medium range.,I found a restaurant that is currently open,0.3333333333333333,0.9712742805480957,-0.07614358589065595
126,"[0.89, 0.05, 0.58, 0.33, 0.17]","Hey, point me to an open petrol station, will ya?",The nearest open petrol station is Shell,0.6666666666666666,0.8431280851364136,-0.08679263921678293
127,"[0.1, 0.26, 0.55, 0.28, 0.47]",Please tell me where I can find petrol stations.,The nearest petrol station is Shell,0.6666666666666666,0.8823460638523102,-0.09143384028081925
128,"[0.11, 0.07, 0.07, 0.26, 0.17]",Direct me to the nearest open SP98 petrol station.,The nearest open SP98 petrol station is Shell,0.4166666666666667,0.8823460638523102,-0.09877465901142857
129,"[0.88, 0.07, 0.04, 0.28, 0.07]","Hey, where can I find some bakeries around?",I'm sorry,0.0,1.0,-0.05825440132957249
130,"[0.97, 0.35, 0.58, 0.11, 0.19]","Yo, point me to an open supermarket, alright?",The nearest open supermarket is Edeka,0.6666666666666666,0.9264510273933411,-0.08268251698792928
131,"[0.1, 0.26, 0.07, 0.19, 0.42]",Locate an open petrol station for me now.,The nearest open petrol station is Shell,0.6666666666666666,0.8431280851364136,-0.08707576342429235
132,"[0.88, 0.08, 0.55, 0.33, 0.17]","Hey, where the hell can I find petrol stations nearby?",The nearest petrol station is Shell,0.3333333333333333,0.8431280851364136,-0.09587514497362204
133,"[0.11, 0.25, 0.05, 0.23, 0.15]",Locate the nearest open SP98 fuel station.,The nearest open SP98 fuel station is Shell,0.4166666666666667,0.8823460638523102,-0.11078379801379223
134,"[0.89, 0.07, 0.58, 0.11, 0.17]","Hey, find me an open petrol station!",The nearest open petrol station is Shell,0.6666666666666666,0.9058768510818481,-0.0858467032146486
