Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
16,"[0.411524218333677, 0.6253218088409064, 0.9034321818994768, 0.8622186486731422, 0.09467838463976648]",Could you please help me find some high-priced bakeries with mobile payment and available parking?,0.8333333333333334,1.0,-0.0,0
17,"[0.6984407891867824, 0.5781179599690689, 0.30620549583404594, 0.5223155892877771, 0.333653315764357]","Hey, can you find me some cheap bakeries with cash and parking?",0.3333333333333333,1.0,-0.0,1
18,"[0.11153490865015081, 0.28306185326454997, 0.10434737935499681, 0.13526180241373664, 0.8653825239622779]",Find an open petrol station with cash.,1.0,0.9327691793441772,-0.0,0
19,"[0.2560354417680632, 0.37922476048266557, 0.06990298279099208, 0.010467436666176753, 0.2870580606761231]",Find high-priced Vietnamese cafes with parking.,0.8333333333333334,1.0,-0.0,0
20,"[0.630352941857747, 0.4471919007916224, 0.6335385142212051, 0.12430319937726263, 0.8165035821266575]",Can you find open Greek cafes nearby?,1.0,1.0,-0.0,0
21,"[0.7618666490060524, 0.781816947305592, 0.5714114010013234, 0.24623929642821954, 0.7898354986387539]","Hey there, where can I find cheap Chinese food?",0.75,1.0,-0.0,0
22,"[0.5107518631976804, 0.334217052509978, 0.5592844841121594, 0.3815495390769561, 0.04123382017850809]",Find me some high-priced bars that are open now.,0.8333333333333334,1.0,-0.0,0
23,"[0.6373496286392121, 0.10701593051201186, 0.8424750278103796, 0.11272210143402757, 0.42184730950196664]",Find me some bakeries with mobile payment.,0.8333333333333334,1.0,-0.0,0
24,"[0.97, 0.35, 0.62, 0.1, 0.18]","Find me a high-priced bar with cash, alright?",0.8333333333333334,1.0,-0.0,0
25,"[0.38, 0.71, 0.02, 0.56, 0.67]",Could you please locate some bakeries nearby that accept credit cards and offer parking?,0.8333333333333334,1.0,-0.0,0
26,"[0.11, 0.28, 0.1, 0.14, 0.92]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.0,1
27,"[0.41, 0.58, 0.86, 0.49, 0.09]",Could you assist me in locating bakeries with cash and parking options?,1.0,1.0,-0.0,0
28,"[0.35, 0.28, 0.47, 0.39, 0.04]","Locate an open petrol station with SP95 E10 fuel, please.",1.0,1.0,-0.0,0
29,"[0.7, 0.58, 0.31, 0.52, 0.33]","Hey, where can I score some open bakeries with cash and parking?",1.0,1.0,-0.0,0
30,"[0.97, 0.61, 0.55, 0.85, 0.19]","Hey there, could you hook me up with an open Turkish spot that accepts mobile payments and has parking?",1.0,1.0,-0.0,0
31,"[0.07, 0.32, 0.13, 0.14, 0.87]",Locate an open bakery with available parking.,0.8333333333333334,1.0,-0.0,0
32,"[0.36, 0.28, 0.47, 0.38, 0.01]",Show me an open bakery with cash and parking available.,0.8333333333333334,1.0,-0.0,0
33,"[0.45, 0.26, 0.56, 0.29, 0.07]","Show me cheap bakeries with parking, if you can.",0.8333333333333334,1.0,-0.0,0
34,"[0.97, 0.35, 0.62, 0.1, 0.19]","Yo, show me some open Greek joints, alright?",1.0,0.8093952337900797,-0.0,0
35,"[0.47, 0.57, 0.12, 0.56, 0.67]","Could you locate nearby bakeries that are open, accept cash, and offer parking?",0.3333333333333333,1.0,-0.0,1
36,"[0.11, 0.28, 0.11, 0.14, 0.87]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.0,0
37,"[0.41, 0.63, 0.9, 0.86, 0.09]",Could you kindly assist me in locating nearby bakeries that accept mobile payments and offer parking?,0.8333333333333334,1.0,-0.0,0
38,"[0.35, 0.28, 0.47, 0.38, 0.06]",Show me an open bakery that takes credit cards now.,0.8333333333333334,1.0,-0.0,0
39,"[0.39, 0.58, 0.3, 0.5, 0.11]",Could you locate some bakeries nearby with low prices and parking available?,0.8333333333333334,1.0,-0.0,0
40,"[0.39, 0.35, 0.62, 0.1, 0.24]",Show me open bakeries with high prices.,0.8333333333333334,1.0,-0.0,0
41,"[0.11, 0.28, 0.11, 0.13, 0.98]",Locate a high-end bar with available parking.,1.0,1.0,-0.0,0
42,"[0.79, 0.38, 0.47, 0.37, 0.08]","Yo, show me some pricey Mexican cafes that accept cash!",0.8333333333333334,1.0,-0.0,0
43,"[0.31, 0.26, 0.12, 0.29, 0.46]",Locate restaurants with mobile payment and parking available.,1.0,1.0,-0.0,0
44,"[0.6026931123515229, 0.7306035320529407, 0.9135062123812998, 0.1584950108583112, 0.16142081803324684]",Could you please find high-end bakeries accepting cash?,0.8333333333333334,1.0,-0.043407118137757994,0
45,"[0.13136852223459278, 0.8734763366858947, 0.7982334841432559, 0.847031054571049, 0.054750447632498145]",Could you kindly assist me in locating some medium-priced bars that are currently open for mobile payment?,1.0,1.0,-0.0713425663940156,0
46,"[0.7779974769743987, 0.2522169562385707, 0.372362706462806, 0.4679554026589359, 0.972067103779224]","Hey, where can I find open bars with contactless payment and parking?",0.8333333333333334,1.0,-0.06577263804234623,0
47,"[0.8995679544857209, 0.5131143732081732, 0.7364984305763258, 0.5731558227092575, 0.8391868306040862]","Hey, can you find some open Japanese cafes that take cash nearby?",1.0,1.0,-0.06688815877306165,0
48,"[0.11, 0.28, 0.05, 0.14, 0.87]",Find nearby petrol stations with cash payments.,0.8333333333333334,1.0,-0.08850393550384683,0
49,"[0.76, 0.76, 0.57, 0.25, 0.79]","Excuse me, could you locate cheap bakeries for cash?",1.0,1.0,-0.0456849305059398,0
50,"[0.11, 0.28, 0.56, 0.14, 0.07]",Please locate an open supermarket with cash.,0.6666666666666666,0.9411608219146729,-0.06327018559326303,1
51,"[0.47, 0.55, 0.12, 0.56, 0.67]",Can you find open Turkish restaurants nearby that accept cash and have parking?,1.0,1.0,-0.055388399222711104,0
52,"[0.97, 0.35, 0.31, 0.52, 0.34]","Yo, where can I score some cheap bakeries that accept cash, huh?",1.0,1.0,-0.05069796222136147,0
53,"[0.14, 0.23, 0.62, 0.1, 0.24]",Please locate open Turkish restaurants with contactless payment.,0.6666666666666666,1.0,-0.0906075599619085,1
54,"[0.1, 0.29, 0.14, 0.52, 0.3]",Locate open bakeries that accept cash and provide parking for customers.,0.3333333333333333,1.0,-0.033159025311171764,1
55,"[0.97, 0.35, 0.62, 0.09, 0.19]","Hey, find me some open Greek spots, cool?",1.0,1.0,-0.09367101948351908,0
56,"[0.37, 0.28, 0.47, 0.43, 0.01]",Find me an open eatery that accepts cash and has parking.,1.0,1.0,-0.03583823286124821,0
57,"[0.06, 0.09, 0.1, 0.14, 0.92]",Locate open bars with available parking nearby.,0.8333333333333334,1.0,-0.07672211117894989,0
58,"[0.31, 0.26, 0.05, 0.14, 0.46]",Locate open LPG stations accepting cash nearby.,0.0,1.0,-0.08653517753319229,1
59,"[0.34, 0.28, 0.46, 0.25, 0.01]",Find me an open supermarket with mobile payment now.,0.6666666666666666,0.8151148727961949,-0.07840349546343717,1
60,"[0.11, 0.28, 0.1, 0.14, 0.89]",Find high-priced bakeries with cash and parking.,1.0,1.0,-0.04648428692364048,0
61,"[0.97, 0.57, 0.61, 0.56, 0.66]","Hey there, can you hook me up with open bakeries that accept cash?",0.8333333333333334,1.0,-0.03569085620076651,0
62,"[0.7, 0.58, 0.31, 0.52, 0.33]","Hey, can you find me some cheap open restaurants that accept credit cards?",1.0,1.0,-0.06748240662086569,0
63,"[0.1, 0.35, 0.1, 0.1, 0.19]",Locate restaurants offering contactless payment and parking.,1.0,1.0,-0.0823265110213085,0
64,"[0.7, 0.64, 0.31, 0.52, 0.33]","Excuse me, could you point me to nearby petrol stations with cash?",1.0,0.8823460638523102,-0.06990397277903604,0
65,"[0.38, 0.73, 0.79, 0.83, 0.11]",Could you kindly assist me in locating an open restaurant that accepts cash and offers parking?,1.0,1.0,-0.026613861655588877,0
66,"[0.36, 0.28, 0.47, 0.38, 0.01]",Show me some open eateries with cash and parking options.,0.4166666666666667,0.9188329458236695,-0.048544239260788435,1
67,"[0.06, 0.09, 0.6, 0.25, 0.99]",Kindly guide me to an open bar with parking.,1.0,1.0,-0.062498831474189886,0
68,"[0.1573136931017199, 0.9132866010755119, 0.9151307993684121, 0.7405729663204788, 0.8863945967120814]","Could you kindly assist me in locating bakeries that accept mobile payment options, please?",1.0,1.0,-0.045500285118458494,0
69,"[0.06788604580944893, 0.30472904857602945, 0.9884672375372726, 0.42358482419559185, 0.021652653430825765]",Please direct me to an open bakery with parking available.,1.0,1.0,-0.024321811420273898,0
70,"[0.37690119278653567, 0.4682923040887085, 0.15932707909633825, 0.7825293591139817, 0.8431263905595655]",Can you find me some medium-priced American restaurants with mobile payment and parking available?,0.8333333333333334,1.0,-0.06453186477147255,0
71,"[0.4500432509319167, 0.2418873996109781, 0.17139615017866222, 0.6131657164469673, 0.38512592352125374]",Find me a medium-priced Mexican cafe that's open and accepts mobile payments.,1.0,1.0,-0.07326828921875794,0
72,"[0.7749734044141938, 0.8463637976243864, 0.25722421947214646, 0.6201436600933626, 0.7986332175400732]","Excuse me, could you please find open CNG petrol stations accepting cash around here?",1.0,1.0,-0.06957249300778168,0
73,"[0.011685274325958672, 0.9682813052158005, 0.9818063937821633, 0.252201775127345, 0.10685329382600359]",Could you kindly direct me to high-end bakeries nearby?,0.8333333333333334,1.0,-0.055696612975560944,0
74,"[0.3, 0.26, 0.05, 0.14, 0.46]",Locate nearby restaurants with contactless payment available.,1.0,0.9712742805480957,-0.0940849947647282,0
75,"[0.08, 0.28, 0.42, 0.15, 0.92]",Please locate open petrol stations with parking.,0.8333333333333334,1.0,-0.0751317588884155,0
76,"[0.11, 0.26, 0.05, 0.28, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
77,"[0.7, 0.35, 0.62, 0.05, 0.2]","Yo, find me a petrol station with contactless parking!",0.8333333333333334,1.0,-0.07903333748399399,0
78,"[0.2, 0.29, 0.62, 0.1, 0.19]",Please find open bakeries with cash options.,0.6666666666666666,1.0,-0.04231386400849835,1
79,"[0.14, 0.28, 0.56, 0.14, 0.07]",Find me an open supermarket with contactless payment.,1.0,0.784300684928894,-0.07677265356970753,0
80,"[0.3, 0.26, 0.62, 0.29, 0.46]",Please locate nearby bakeries that accept credit cards.,0.8333333333333334,1.0,-0.055430163774489394,0
81,"[0.34, 0.28, 0.46, 0.25, 0.01]","Show me a petrol station accepting credit cards, please.",1.0,0.8431280851364136,-0.08615852677845326,0
82,"[0.46, 0.35, 0.62, 0.82, 0.19]",Can you find some pricey Greek eateries that are currently open and accept contactless payments?,0.8333333333333334,1.0,-0.08338663374533095,0
83,"[0.11, 0.28, 0.05, 0.13, 0.91]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
84,"[0.3, 0.35, 0.1, 0.1, 0.2]",Find me open restaurants with contactless payments.,0.6666666666666666,1.0,-0.07480796395688616,1
85,"[0.37, 0.28, 0.47, 0.38, 0.08]",Find open petrol stations with SP95 fuel and parking.,1.0,1.0,-0.09788181044872202,0
86,"[0.11, 0.28, 0.01, 0.14, 0.85]",Locate open petrol stations with SP95 E10.,1.0,1.0,-0.1135318016933804,0
87,"[0.71, 0.35, 0.62, 0.52, 0.19]","Hey, where can I find petrol stations with contactless payment and parking?",0.8333333333333334,1.0,-0.0723772374405991,0
88,"[0.9, 0.35, 0.62, 0.1, 0.19]","Yo, find me some pricey Greek spots open!",1.0,1.0,-0.09698427647851104,0
89,"[0.07, 0.29, 0.14, 0.52, 0.3]","Find me open bakeries that take cash and have parking available, please.",0.3333333333333333,1.0,-0.0185192789343388,1
90,"[0.33, 0.26, 0.07, 0.1, 0.19]",Find me open high-end restaurants with contactless.,0.8333333333333334,1.0,-0.08736826409452625,0
91,"[0.34, 0.28, 0.06, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
92,"[0.4, 0.36, 0.79, 0.84, 0.18]","Locate a pricey bakery that’s currently open, takes cash, and has parking for me.",0.3333333333333333,1.0,-0.03534333077105334,1
93,"[0.11, 0.28, 0.1, 0.14, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
94,"[0.6881707672500926, 0.06406731221909681, 0.397440461227214, 0.656017453833098, 0.23449338234330064]","Hey, where can I find some high-priced bars with cash and parking open now?",0.0,1.0,-0.06074105434589239,1
95,"[0.07228371000026926, 0.29598576675201355, 0.9768656550398197, 0.41482352475182416, 0.11450434692108097]",Please find high-end Japanese restaurants with available parking for me.,1.0,1.0,-0.07584044475820573,0
96,"[0.1501757729589916, 0.2795737300164309, 0.22523694038154546, 0.7421660070782082, 0.5309061735320173]",Can you tell me where the high-priced bars are that accept mobile payments and are open?,0.8333333333333334,1.0,-0.07914397849553156,0
97,"[0.1, 0.29, 0.12, 0.52, 0.08]","Kindly direct me to open petrol stations with available parking, please.",1.0,0.8823460638523102,-0.06543191447516383,0
98,"[0.42, 0.35, 0.57, 0.84, 0.18]","Find me a fancy French restaurant that's open, takes contactless payments, and has parking available.",0.3333333333333333,1.0,-0.06350579280782798,1
99,"[0.97, 0.35, 0.62, 0.1, 0.17]","Hey, show me some open Turkish joints, alright?",1.0,1.0,-0.1020020049924859,0
100,"[0.12, 0.35, 0.46, 0.38, 0.43]",Please find open restaurants with contactless payment and parking.,0.8333333333333334,1.0,-0.0666784590835634,0
101,"[0.34, 0.28, 0.46, 0.14, 0.06]",Find a petrol station with credit card payment.,1.0,0.8431280851364136,-0.0972786528755396,0
102,"[0.1, 0.28, 0.01, 0.1, 0.85]",Find me medium-priced restaurants that accept contactless.,1.0,1.0,-0.08443122606394504,0
103,"[0.15, 0.23, 0.62, 0.1, 0.24]",Find me open Turkish supermarkets with contactless payment.,1.0,1.0,-0.08984290616327206,0
104,"[0.13, 0.28, 0.56, 0.85, 0.07]",Please guide me to a high-end supermarket that is open and accepts contactless payments with parking.,1.0,0.9509673515955607,-0.05752247946282585,0
105,"[0.3, 0.26, 0.05, 0.14, 0.46]",Find open petrol stations with contactless payment.,0.6666666666666666,1.0,-0.09372240691409872,1
106,"[0.7, 0.64, 0.34, 0.52, 0.33]","Excuse me, could you help me find nearby cash-only petrol stations?",0.8333333333333334,1.0,-0.068220786663582,0
107,"[0.1, 0.29, 0.03, 0.52, 0.3]",Direct me to open restaurants with available parking and low credit card prices.,0.8333333333333334,1.0,-0.06693167349565698,0
108,"[0.4, 0.36, 0.79, 0.84, 0.18]","Can you find some high-end restaurants that are open and have parking available, please?",1.0,1.0,-0.05562653645678428,0
109,"[0.97, 0.35, 0.62, 0.1, 0.19]","Yo, find me an open Turkish joint, pronto!",1.0,1.0,-0.09774304210540874,0
110,"[0.41, 0.28, 0.47, 0.38, 0.01]","Find nearby petrol stations with CNG and cash, alright?",1.0,1.0,-0.08988797906387269,0
111,"[0.11, 0.28, 0.46, 0.25, 0.01]",Please guide me to an open supermarket with parking.,0.6666666666666666,0.9411608219146729,-0.05146650038216738,1
112,"[1.0, 0.35, 0.0, 0.14, 0.86]","Get me an open petrol station, now!",0.6666666666666666,0.8823460638523102,-0.0873438034550893,1
113,"[0.97, 0.24, 0.62, 0.1, 0.2]","Hey, find me some open Greek spots, cool?",1.0,1.0,-0.09367101948351908,0
114,"[0.14, 0.28, 0.62, 0.14, 0.07]",Please find an open high-end supermarket nearby.,1.0,1.0,-0.08574504560479368,0
115,"[0.3, 0.26, 0.05, 0.14, 0.46]",Locate nearby restaurants with contactless payment available.,1.0,1.0,-0.0940849947647282,0
116,"[0.11, 0.64, 0.02, 0.28, 0.33]",Could you kindly find petrol stations with cash parking?,0.8333333333333334,1.0,-0.05530948555732418,0
117,"[0.12234004235849634, 0.3815152546304084, 0.5293515131663871, 0.3096015543428856, 0.2586392622983496]",Find me some low-priced Thai cafes with mobile payment options.,1.0,1.0,-0.08865424944074118,0
118,"[0.762801280049979, 0.9457045353213315, 0.3678061248167368, 0.6065834902940583, 0.2818731908340517]","Excuse me, could you please find open petrol stations with cash payment nearby?",1.0,0.9058768510818481,-0.062167126507957304,0
119,"[0.9670377545956171, 0.6285993839063706, 0.38904795091884536, 0.5662773715482222, 0.3475446659313923]","Hey there, can you find some low-priced bars that are open nearby?",1.0,1.0,-0.0792050563360509,0
120,"[0.4633298790108327, 0.755140128494276, 0.6267459466305562, 0.7738356168918502, 0.9369048424022137]",Could you please help me find an open Vietnamese cafe that accepts mobile payments nearby?,1.0,1.0,-0.0623996210080171,0
121,"[0.6038003160569798, 0.8571803211115133, 0.2255350634819036, 0.3683498808765597, 0.7667211583938734]",Could you please guide me to open bakeries accepting contactless?,0.8333333333333334,1.0,-0.04810084198332221,0
122,"[0.6134294662878926, 0.8369126342923277, 0.8044157004136585, 0.45376793054423886, 0.971938406665476]",Could you please find an open American restaurant that accepts cash?,1.0,1.0,-0.05306763098782752,0
123,"[0.14, 0.23, 0.02, 0.1, 0.2]",Find me open Turkish restaurants with contactless payment.,1.0,1.0,-0.08777241066095975,0
124,"[0.29, 0.26, 0.05, 0.1, 0.2]",Locate open eateries accepting contactless payments now.,1.0,0.9521238009134928,-0.08708360325334497,0
125,"[0.15, 0.28, 0.46, 0.11, 0.01]",Please guide me to an open supermarket.,0.6666666666666666,0.8151148727961949,-0.07109739430119899,1
126,"[0.34, 0.06, 0.41, 0.14, 0.06]",Tell me where cash parking petrol stations are.,1.0,1.0,-0.07141978738369825,0
127,"[0.29, 0.26, 0.05, 0.14, 0.49]",Find nearby open LPG stations for cash.,0.8333333333333334,1.0,-0.0895261565251605,0
128,"[0.14, 0.28, 0.62, 0.1, 0.07]",Please locate open Turkish restaurants with parking.,1.0,1.0,-0.07660059535175134,0
129,"[0.69, 0.06, 0.32, 0.66, 0.23]","Hey, where the hell can I score some pricey bars with cash and parking open?",0.0,1.0,-0.05968926026628352,1
130,"[0.11, 0.28, 0.09, 0.13, 0.91]","Find me open supermarkets accepting cash, please.",1.0,0.9264510273933411,-0.05962517099601372,0
131,"[0.31, 0.26, 0.05, 0.1, 0.23]",Locate open petrol stations that accept cash.,1.0,0.8823460638523102,-0.0785668028433888,0
132,"[0.42, 0.26, 0.01, 0.17, 0.19]",Show me an open restaurant with parking now.,0.6666666666666666,0.9712742805480957,-0.06776852887396756,1
133,"[0.11, 0.28, 0.01, 0.14, 0.85]",Find me open Turkish restaurants that accept credit.,1.0,1.0,-0.08786636993952346,0
134,"[0.3, 0.26, 0.05, 0.17, 0.46]",Find me open Greek eateries with contactless payment.,1.0,1.0,-0.08722698348480573,0
135,"[0.34, 0.28, 0.46, 0.22, 0.01]",Show me an open supermarket with Chinese food.,1.0,1.0,-0.0972717058700322,0
136,"[0.34, 0.28, 0.4, 0.13, 0.06]",Tell me where high-priced bars with parking are.,0.8333333333333334,1.0,-0.07857454559031607,0
137,"[0.3, 0.26, 0.05, 0.14, 0.46]",Find open restaurants with contactless parking options.,0.8333333333333334,1.0,-0.07790491163647606,0
138,"[0.97, 0.35, 0.62, 0.1, 0.07]","Yo, show me an open Turkish joint, man.",1.0,1.0,-0.1038747565982241,0
139,"[0.11, 0.28, 0.56, 0.14, 0.07]",Kindly direct me to an open supermarket.,0.6666666666666666,0.9411608219146729,-0.07106895489302001,1
140,"[0.34, 0.28, 0.46, 0.14, 0.06]",Show me a petrol station with credit card.,1.0,0.8431280851364136,-0.09891746944937485,0
141,"[0.3, 0.26, 0.04, 0.14, 0.2]",Find open LPG stations with cash payment.,0.8333333333333334,1.0,-0.0890324573981105,0
142,"[0.42, 0.35, 0.56, 0.79, 0.18]",Find me some upscale French eateries that are open and take contactless payments around here.,1.0,1.0,-0.08021515468185048,0
143,"[0.05353366690707047, 0.253323201402435, 0.7532650535260669, 0.5894988163739424, 0.445974987620721]","Find me an open high-priced Mexican restaurant that accepts cash, please.",1.0,1.0,-0.07015712603066326,0
144,"[0.6777134337970164, 0.09815517116183148, 0.9201854044593804, 0.5113352199618734, 0.7498017793942466]","Hey, find me an open Indian supermarket with contactless payment and parking!",0.8333333333333334,1.0,-0.06932648840720301,0
145,"[0.20218181006602223, 0.9653203887727366, 0.30566409194520716, 0.40289929939969504, 0.974184052413165]",Could you kindly direct me to an open petrol station?,0.6666666666666666,0.9215640425682068,-0.07254439289151493,1
146,"[0.013277748305859843, 0.040196990158671266, 0.7011351573066587, 0.4747522131727351, 0.5758806734709723]",Please tell me where I can find open Vietnamese supermarkets accepting contactless payments.,1.0,1.0,-0.07868473833632628,0
147,"[0.5812456783879454, 0.04478798249646232, 0.7465775696344455, 0.02771746191075338, 0.3605232062328962]",Find me open Italian restaurants nearby.,1.0,0.8093952337900797,-0.08701849617514856,0
148,"[0.007482061490765163, 0.7047240053847529, 0.8455143674935313, 0.475740624451683, 0.10876698473774662]",Could you kindly assist me in finding low-priced bars with cash payment?,1.0,1.0,-0.06542281683330886,0
149,"[0.35734476701413337, 0.23238765086169033, 0.8426406601760406, 0.21297895641502113, 0.7860337214869002]",Find me middle eastern restaurants with credit card parking.,1.0,1.0,-0.07765611917429638,0
150,"[0.1791450949042719, 0.94042174465138, 0.12881595158352577, 0.047028535123851925, 0.3609031677821333]",Could you please find German restaurants with parking?,0.8333333333333334,1.0,-0.06725715651538267,0
151,"[0.97, 0.06, 0.61, 0.1, 0.2]","Yo, show me some open bars, please!",0.8333333333333334,1.0,-0.09870017151810284,0
152,"[0.14, 0.28, 0.45, 0.15, 0.01]",Please locate an open restaurant with cash parking.,0.8333333333333334,1.0,-0.04524588829677367,0
153,"[0.11, 0.26, 0.05, 0.11, 0.01]",Find open supermarkets with cash and parking.,1.0,0.9411608219146729,-0.05567802999833171,0
154,"[0.31, 0.32, 0.45, 0.14, 0.05]",Please find an open supermarket for cash.,0.6666666666666666,0.9264510273933411,-0.06150506771823239,1
155,"[0.31, 0.26, 0.05, 0.1, 0.23]",Find me open bars with cash and parking.,0.8333333333333334,1.0,-0.058486963540507975,0
156,"[0.14, 0.35, 0.56, 0.11, 0.07]",Locate a high-priced Turkish supermarket that’s open.,1.0,1.0,-0.10106669899425857,0
157,"[0.32, 0.28, 0.47, 0.14, 0.06]",Locate an LPG station accepting credit cards.,0.4166666666666667,1.0,-0.10210531279241541,1
158,"[0.3, 0.26, 0.08, 0.1, 0.07]",Find an open petrol station with contactless payment.,1.0,0.8823460638523102,-0.08803390232936548,0
159,"[0.69, 0.03, 0.4, 0.66, 0.23]","Yo, point me to some pricey bars that take cash and got parking open now!",0.3333333333333333,1.0,-0.06771832991686877,1
160,"[1.0, 0.35, 0.0, 0.14, 0.86]","Yo, show me an open gas spot, cash!",0.6666666666666666,0.9058768510818481,-0.07863261884756378,1
161,"[0.69, 0.06, 0.4, 0.1, 0.28]","Hey, point me to an open Turkish joint!",1.0,0.8093952337900797,-0.09971608266281395,0
162,"[0.14, 0.28, 0.56, 0.14, 0.07]",Find me open German supermarkets with parking.,1.0,0.8151148727961949,-0.07276750643895435,0
163,"[0.15, 0.26, 0.05, 0.29, 0.44]",Direct me to a high-end supermarket with parking.,0.8333333333333334,1.0,-0.07028946967029948,0
164,"[0.39, 0.28, 0.46, 0.14, 0.05]",Show me open petrol stations for cash.,1.0,0.9215640425682068,-0.07800022997042289,0
165,"[0.71, 0.28, 0.35, 0.67, 0.23]","Hey, where can I find an open petrol station accepting cash at 1.3?",1.0,1.0,-0.0779911718420141,0
166,"[0.97, 0.35, 0.58, 0.11, 0.19]","Yo, show me an open supermarket, alright?",0.6666666666666666,0.7411608219146728,-0.08525183406713321,1
167,"[0.34, 0.28, 0.46, 0.14, 0.06]",Locate nearby LPG stations that accept credit cards.,0.8333333333333334,1.0,-0.10275327198450501,0
168,"[0.33, 0.32, 0.05, 0.1, 0.08]",Find open petrol stations accepting contactless payments.,0.8333333333333334,1.0,-0.09038636280523293,0
169,"[0.34, 0.28, 0.46, 0.14, 0.06]",Find a petrol station accepting credit cards.,1.0,0.8431280851364136,-0.09534365950683443,0
170,"[1.0, 0.35, 0.0, 0.14, 0.84]","Hey, find me open gas stations, cash only!",1.0,1.0,-0.08032544932026098,0
171,"[0.7314670475406033, 0.1886003102516065, 0.24129632926979452, 0.9252586414967828, 0.3135539626335182]","Hey, where can I find some open bars that take credit cards and aren't too pricey, huh?",1.0,1.0,-0.08592701697882421,0
172,"[0.4466992659276981, 0.46578400088590965, 0.27618069174529436, 0.37649540574141127, 0.2666578581904097]",Can you find open Thai supermarkets with parking nearby?,1.0,1.0,-0.07106686286592401,0
