Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
40,Navigate to a medium-priced supermarket ware EYE cahn use mobile payment.,1.0,0.8911634385585785,-0.0,0
41,"Yo, find me a hotel with a decent rating, like 3.5, and contactless payment, alright?",0.75,0.6322984993457794,-0.0,1
42,"Could you, um, please guide me to a high-rated cafe with parking?",1.0,0.9026724696159363,-0.0,0
43,"Navigate two a high-priced American cafe. Cash only, 5 star's.",0.875,1.0,-0.0,0
44,"Hey, where's supermarket with contactless payment and parking?",0.75,0.6510244607925415,-0.0,1
45,Navigate to a supermarket where I can use my credit card.,1.0,0.8911634385585785,-0.0,0
46,"Navigate to a middle eastern cafe a 4.5 rating, cash only.",1.0,0.832989513874054,-0.0,0
47,Can you guide me to a museum with a perfect rating? Parking's good!,1.0,0.9626623690128326,-0.0,0
48,Please navigate to a low-priced American cafe with a 4-star rating that accepts contactless payments.,1.0,0.9026724696159363,-0.0,0
49,Could you please find a hotel with a medium price range and contactless payment?,0.5,0.784639984369278,-0.0,1
50,"Could you, um, please guide me to a museum with a 3.5 rating? Parking is available.",0.75,0.9626623690128326,-0.0,0
51,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.375,1.0,-0.0,1
52,"Could you, um, please guide me to a medium-priced bakery nearby?",1.0,0.8752301037311554,-0.0,0
53,"Navigate to, um, a middle eastern restaurant with a 4-star rating and parking.",1.0,0.9640928506851196,-0.0,0
54,"Navigate to, um, an Italian restaurant with a 4.5 rating and parking.",1.0,0.9640928506851196,-0.0,0
55,Could you help me find a high-end bakery nearby?,1.0,0.8752301037311554,-0.0,0
56,Navigate to a hotel with contactless payment and parking.,1.0,0.9687078595161438,-0.0,0
57,Navigate a low-priced bakery nearby.,1.0,0.8752301037311554,-0.0,0
58,"Navigate to a low-priced hotel with a perfect rating, alright?",0.75,0.6809072345495224,-0.0,1
59,"Navigate to, um, a high-end bakery nearby.",1.0,0.8752301037311554,-0.0,0
60,"Navigate tew a low-priced Italian cafe. Cache only, 5 stars.",1.0,0.832989513874054,-0.0,0
61,Navigate to supermarket accepts cash and is cheap.,1.0,0.8911634385585785,-0.0,0
62,Can you find a bar with cash payment and parking available?,1.0,0.9390982389450073,-0.0,0
63,"Yo, um, where's the nearest supermarket? Don't keep me waiting!",1.0,0.8911634385585785,-0.0,0
64,Could you plese direct me too ae nearby museum?,1.0,0.9626623690128326,-0.0,0
65,Could u please guide mi to ae Japanese cafe that accepts mobile payments?,1.0,0.832989513874054,-0.0,0
66,"Navigate two a high-end supermarket. Cash only, alright?",0.75,1.0,-0.0,0
67,"Could you, um, help me find a low-priced supermarket with parking?",0.75,0.0,-0.0,1
68,Could yue help mea find a supermarket with credit card payment?,1.0,0.8911634385585785,-0.0,0
69,Navigate to a museum with a 5-star rating. Parking's available.,1.0,0.9626623690128326,-0.0,0
