Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
51,Could you please recommend some medium-priced Vietnamese restaurants in this area for me?,0.5833333333333334,1.0,-0.0,1
52,"Find me some high-end bars, now!",0.5833333333333334,1.0,-0.0,1
53,"Hey, find me a diesel station with mobile payment, fuel price is 1.9, please.",0.5833333333333334,1.0,-0.0,1
54,"Find me a high-end bakery, now!",0.5833333333333334,1.0,-0.0,1
55,Could you kindly direct me to a petrol station?,0.6666666666666666,0.9215640425682068,-0.0,1
56,"Hey, where can I find some bakeries that accept cash? Hurry up, please!",1.0,0.8336401383082072,-0.0,0
57,Could you kindly direct me to open supermarkets?,0.6666666666666666,0.9264510273933411,-0.0,1
58,Could you please find nearby petrol stations for me?,1.0,0.8431280851364136,-0.0,0
59,Could you please direct me to an open petrol station nearby?,0.6666666666666666,0.9327691793441772,-0.0,1
60,Find me an open petrol station nearby.,0.6666666666666666,0.9327691793441772,-0.0,1
61,Can you please direct me to open bakeries accepting cash?,1.0,0.8752301037311554,-0.0,0
62,Could you find me a cafe?,0.6666666666666666,0.9351149797439575,-0.0,1
63,Could you please direct me to an open petrol station with contactless payment?,1.0,0.8823460638523102,-0.0,0
64,Could you please locate open petrol stations nearby?,1.0,0.8823460638523102,-0.0,0
65,Could you please find nearby petrol stations with contactless payment and parking?,1.0,0.8823460638523102,-0.0,0
66,Could you kindly guide me to a supermarket?,0.6666666666666666,0.9411608219146729,-0.0,1
67,"Could you kindly direct me to nearby supermarkets, please?",0.6666666666666666,0.9411608219146729,-0.0,1
68,Could you please direct me to open bakeries accepting cash?,1.0,0.9001840829849244,-0.0,0
69,"Could you kindly find supermarkets nearby, please?",0.6666666666666666,0.9509673515955607,-0.0,1
70,Where can I find supermarkets that accept cash?,1.0,0.9019347031911215,-0.0,0
71,Could you please find open restaurants nearby for me?,0.6666666666666666,0.9521238009134928,-0.0,1
72,"Hey, find me open cafes that accept cash.",1.0,0.9026724696159363,-0.0,0
73,"Hey, find me a German restaurant that takes cash!",0.6666666666666666,0.9640928506851196,-0.0,1
74,"Could you help me find petrol stations accepting credit cards, please?",1.0,0.9058768510818481,-0.0,0
75,Could you please find nearby petrol stations?,1.0,0.9058768510818481,-0.0,0
76,Could you please direct me to nearby petrol stations accepting mobile payments?,1.0,0.9058768510818481,-0.0,0
77,Could you please find open Japanese restaurants nearby?,0.6666666666666666,0.9712742805480957,-0.0,1
78,Find open petrol stations accepting credit cards nearby.,1.0,0.9215640425682068,-0.0,0
79,Could you kindly direct me to nearby petrol stations with available parking and cash?,1.0,0.9215640425682068,-0.0,0
80,Could you kindly assist me in locating nearby petrol stations with contactless payment?,1.0,0.9215640425682068,-0.0,0
81,Could you please help me find some medium-priced American supermarkets that accept contactless payments?,0.6666666666666666,1.0,-0.0,1
82,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.0,1
83,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.0,1
84,"Hey there, can you find me an open American supermarket that accepts mobile payments?",0.6666666666666666,1.0,-0.0,1
85,"Hey there, can you find open Mexican restaurants with contactless payment?",0.6666666666666666,1.0,-0.0,1
86,Can you find petrol stations with fuel price around 1.2?,0.6666666666666666,1.0,-0.0,1
87,Could you find open Japanese cafes with contactless payment?,0.6666666666666666,1.0,-0.0,1
88,Find me diesel stations with fuel price 1.5.,0.6666666666666666,1.0,-0.0,1
89,Can you find open LPG stations?,0.6666666666666666,1.0,-0.0,1
90,Can you find open diesel stations accepting credit cards?,0.6666666666666666,1.0,-0.0,1
91,Could you kindly direct me to open supermarkets?,0.6666666666666666,1.0,-0.0,1
92,"Hey there, where's an open cafe nearby?",0.6666666666666666,1.0,-0.0,1
93,Find an open petrol station with cash.,1.0,0.9327691793441772,-0.0,0
94,Could you kindly direct me to open petrol stations nearby?,1.0,0.9327691793441772,-0.0,0
95,Could you please help me find some open bakeries nearby that are budget-friendly? Thank you!,0.75,1.0,-0.0,0
96,"Hey, find me some open supermarkets with contactless payment.",1.0,0.9411608219146729,-0.0,0
97,Could you kindly assist me in locating a low-priced German supermarket with available parking nearby?,1.0,0.9411608219146729,-0.0,0
98,"Hey, where's a cheap supermarket with parking?",1.0,0.9411608219146729,-0.0,0
99,Find me some high-priced bars with cash parking.,0.8333333333333334,1.0,-0.0,0
100,"Hey, can you find some high-priced Mexican cafes that accept cash?",0.8333333333333334,1.0,-0.0,0
101,"Hey, where's an open LPG station nearby?",0.8333333333333334,1.0,-0.0,0
102,"Hey, find me some open bars that take contactless payments, alright?",0.8333333333333334,1.0,-0.0,0
103,Could you find nearby bakeries with mobile payment?,0.8333333333333334,1.0,-0.0,0
104,Could you please find high-priced American cafes nearby for me?,0.8333333333333334,1.0,-0.0,0
105,Could you please help me find some high-priced bakeries with mobile payment and available parking?,0.8333333333333334,1.0,-0.0,0
106,Find high-priced Vietnamese cafes with parking.,0.8333333333333334,1.0,-0.0,0
107,Find me some bars that accept credit cards.,0.8333333333333334,1.0,-0.0,0
108,"Hey there, can you find some high-priced bakeries open now?",0.8333333333333334,1.0,-0.0,0
109,Find me some bars nearby that accept cash and have parking available.,0.8333333333333334,1.0,-0.0,0
110,Can you help me find an open bakery nearby that accepts cash and has parking?,0.8333333333333334,1.0,-0.0,0
111,Find open restaurants with contactless payment nearby.,0.8333333333333334,1.0,-0.0,0
112,"Find me some open bakeries with medium prices and available parking, will you?",0.8333333333333334,1.0,-0.0,0
113,"Find high-priced Turkish supermarkets accepting mobile payments nearby, please.",0.8333333333333334,1.0,-0.0,0
114,Can you find open high-end restaurants?,0.8333333333333334,1.0,-0.0,0
115,Find me a medium-priced French supermarket that's open for mobile payment.,0.8333333333333334,1.0,-0.0,0
116,Please provide me with some low-priced bars that accept mobile payments and have available parking.,0.8333333333333334,1.0,-0.0,0
117,Please find open Thai cafes with parking.,0.8333333333333334,1.0,-0.0,0
118,"Hey there, can you help me find some open bakeries that won’t break the bank?",0.8333333333333334,1.0,-0.0,0
119,"Hey, where can I find some open bakeries that take credit cards and have parking available?",0.8333333333333334,1.0,-0.0,0
120,Could you please help me find medium-priced bakeries with parking?,0.8333333333333334,1.0,-0.0,0
121,Could you please assist me in locating bakeries that accept mobile payment?,0.8333333333333334,1.0,-0.0,0
122,"Where can I find some high-end bars, huh?",0.8333333333333334,1.0,-0.0,0
123,"Hey, where's a cheap bakery that takes cash around here?",0.8333333333333334,1.0,-0.0,0
124,Can you find some low-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
125,Could you please locate petrol stations with fuel price?,0.8333333333333334,1.0,-0.0,0
126,Can you find a medium-priced French supermarket with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
127,Please direct me to any open cafes serving affordable German food that accept credit cards.,0.8333333333333334,1.0,-0.0,0
128,Could you please find open German cafes with parking nearby?,0.8333333333333334,1.0,-0.0,0
129,Could you please locate some high-priced Chinese cafes that are currently open?,0.8333333333333334,1.0,-0.0,0
130,Can you find open bars nearby?,0.8333333333333334,1.0,-0.0,0
131,Could you kindly guide me to nearby bakeries with parking?,0.8333333333333334,1.0,-0.0,0
132,Could you kindly assist me in finding some open bars within a medium price range?,0.8333333333333334,1.0,-0.0,0
133,Could you kindly assist me in finding medium-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
134,Could you kindly assist me in locating some low-priced Mexican cafes that accept cash?,0.8333333333333334,1.0,-0.0,0
135,Find open Vietnamese cafes with mobile payment.,0.8333333333333334,1.0,-0.0,0
136,Find me a high-priced German cafe.,0.8333333333333334,1.0,-0.0,0
137,Can you find some open bars with parking nearby?,0.8333333333333334,1.0,-0.0,0
138,Could you please find medium-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
139,Could you kindly assist me in locating open bakeries that accept mobile payments within a medium price range?,0.8333333333333334,1.0,-0.0,0
140,Could you please tell me where I can find low-priced Chinese supermarkets that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
141,Could you please help me find bars that accept cash and have parking available?,0.8333333333333334,1.0,-0.0,0
142,Could you kindly guide me to nearby bars with parking?,0.8333333333333334,1.0,-0.0,0
143,Where can I find some high-priced German cafes that are currently open? This is ridiculous!,0.8333333333333334,1.0,-0.0,0
144,Could you please find some medium-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
145,"Hey, where's the nearest diesel station with contactless payment, huh?",0.8333333333333334,1.0,-0.0,0
146,Could you kindly assist me in locating some medium-priced bars with available parking that accept credit cards?,0.8333333333333334,1.0,-0.0,0
147,"Find me high-priced Chinese cafes with available parking, now.",0.8333333333333334,1.0,-0.0,0
148,"Hey there, where's an open bakery nearby?",0.8333333333333334,1.0,-0.0,0
149,Can you find low-priced Chinese supermarkets accepting contactless payments nearby?,0.8333333333333334,1.0,-0.0,0
150,Where can I find open bakeries that accept contactless payments in a medium range?,0.8333333333333334,1.0,-0.0,0
151,Could you please find open Mexican supermarkets that accept cash?,0.8333333333333334,1.0,-0.0,0
152,Find me a high-priced Turkish supermarket with parking.,0.8333333333333334,1.0,-0.0,0
153,Could you please find low-priced Mexican supermarkets with parking?,0.8333333333333334,1.0,-0.0,0
154,Where can I find medium-priced bakeries for mobile payment?,0.8333333333333334,1.0,-0.0,0
155,Where can I find high-priced Vietnamese supermarkets that accept credit cards?,0.8333333333333334,1.0,-0.0,0
156,Could you please help me find medium-priced bakeries nearby?,0.8333333333333334,1.0,-0.0,0
157,Find me open Japanese cafes that accept mobile payments.,0.8333333333333334,1.0,-0.0,0
158,Please find high-priced bars with available parking nearby.,0.8333333333333334,1.0,-0.0,0
159,Could you please help me find bars nearby that accept contactless payment and have parking?,0.8333333333333334,1.0,-0.0,0
160,Could you find open bars that accept cash?,0.8333333333333334,1.0,-0.0,0
161,"Find me some high-priced cafes with contactless payment and parking available, will you?",0.8333333333333334,1.0,-0.0,0
162,"Find me open bakeries with available parking, please.",0.8333333333333334,1.0,-0.0,0
163,"Find me some high-priced Mexican cafes with parking that accept credit cards, alright?",0.8333333333333334,1.0,-0.0,0
164,"Could you kindly guide me to open bakeries that accept credit cards, please?",0.8333333333333334,1.0,-0.0,0
165,Could you please find open bars?,0.8333333333333334,1.0,-0.0,0
166,"Hey, find me some bars with mobile payment and parking available.",0.8333333333333334,1.0,-0.0,0
167,Find me a petrol station with contactless payment and parking.,0.8333333333333334,1.0,-0.0,0
168,Please find me some medium-priced bars with mobile payment and parking available.,0.8333333333333334,1.0,-0.0,0
169,"Hey, where can I find open bakeries nearby?",0.8333333333333334,1.0,-0.0,0
170,"Find me an open petrol station with CNG, parking available, and I can pay via mobile payment.",0.8333333333333334,1.0,-0.0,0
171,Could you please find medium-priced cash restaurants?,0.8333333333333334,1.0,-0.0,0
172,Could you kindly assist me in finding low-priced Japanese restaurants with contactless payment and parking?,0.8333333333333334,1.0,-0.0,0
173,Could you please find high-end Mexican restaurants with contactless payment?,0.8333333333333334,1.0,-0.0,0
174,"Excuse me, could you kindly help me find some high-priced Indian restaurants that accept cash payments nearby?",0.8333333333333334,1.0,-0.0,0
175,Can you find open bars with contactless payment nearby?,0.8333333333333334,1.0,-0.0,0
176,Could you please find nearby petrol stations accepting cash?,0.8333333333333334,1.0,-0.0,0
177,Could you please find bars with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
178,"Hey, where can I find some high-priced bars that are open right now?",0.8333333333333334,1.0,-0.0,0
179,Could you please find open LPG stations?,0.8333333333333334,1.0,-0.0,0
180,Find me medium-priced Japanese supermarkets accepting credit cards.,0.8333333333333334,1.0,-0.0,0
181,Could you please assist me in locating bars that accept mobile payment options nearby?,0.8333333333333334,1.0,-0.0,0
182,"Hey, where's an open bakery nearby?",0.8333333333333334,1.0,-0.0,0
183,"Hey there, can you find some high-end bars with mobile payment and parking?",0.8333333333333334,1.0,-0.0,0
184,Could you please find some low-priced Thai restaurants with cash parking available?,0.8333333333333334,1.0,-0.0,0
185,"Find me a high-priced Mexican supermarket that's open and accepts cash, will you?",0.8333333333333334,1.0,-0.0,0
186,Could you find me bakeries that accept mobile payment?,0.8333333333333334,1.0,-0.0,0
187,"Hey there, where's an open CNG station nearby?",0.8333333333333334,1.0,-0.0,0
188,Please find some open bars that accept credit cards nearby.,0.8333333333333334,1.0,-0.0,0
189,"Find me some high-priced bakeries that accept credit cards, will you?",0.8333333333333334,1.0,-0.0,0
190,Could you please find some open bars that accept contactless payments and are affordable?,0.8333333333333334,1.0,-0.0,0
191,Could you please find high-priced Turkish supermarkets with parking?,0.8333333333333334,1.0,-0.0,0
192,"Excuse me, could you kindly find open Chinese supermarkets with parking nearby?",0.8333333333333334,1.0,-0.0,0
193,Can you find low-priced Indian supermarkets with contactless payment?,0.8333333333333334,1.0,-0.0,0
194,"Hey, can you find me some medium bakeries?",0.8333333333333334,1.0,-0.0,0
195,Please find high-priced German cafes nearby.,0.8333333333333334,1.0,-0.0,0
196,Where are the open bars nearby?,0.8333333333333334,1.0,-0.0,0
197,"Hey, find me some high-priced bakeries that are open and accept contactless payments.",0.8333333333333334,1.0,-0.0,0
198,Find high-priced Chinese cafes accepting mobile payments.,0.8333333333333334,1.0,-0.0,0
199,"Find me some bars nearby that accept contactless payments, and do it quickly, will you?",0.8333333333333334,1.0,-0.0,0
200,"Hey there, can you find low-priced Indian supermarkets nearby?",0.8333333333333334,1.0,-0.0,0
201,"Hey, where can I find open bakeries nearby?",0.8333333333333334,1.0,-0.0,0
202,Can you help me find open bakeries that accept cash?,0.8333333333333334,1.0,-0.0,0
203,"Hey, find me some medium-priced bakeries with parking, alright?",0.8333333333333334,1.0,-0.0,0
204,Where can I find cafes with mobile payment options?,0.8333333333333334,1.0,-0.0,0
205,Find me some high-priced bakeries that are open!,0.8333333333333334,1.0,-0.0,0
206,"Hey there, can you point me to some high-priced bakeries that are open and have parking?",0.8333333333333334,1.0,-0.0,0
207,Could you please find open bars with parking?,0.8333333333333334,1.0,-0.0,0
208,Could you please find open bars?,0.8333333333333334,1.0,-0.0,0
209,Find me some high-priced bars that accept credit cards and are open.,0.8333333333333334,1.0,-0.0,0
210,"Hey, can you find some open bars with parking and medium prices?",0.8333333333333334,1.0,-0.0,0
211,Could you please find Japanese supermarkets accepting mobile payments?,0.8333333333333334,1.0,-0.0,0
212,"Hey, find me some high-end bars with mobile payment options and parking available, will ya?",0.8333333333333334,1.0,-0.0,0
213,"Find me some medium-priced bars where I can use mobile payment, and do it quickly.",0.8333333333333334,1.0,-0.0,0
214,Can you find nearby bakeries with parking available?,0.8333333333333334,1.0,-0.0,0
215,Can you find open petrol stations nearby?,0.8333333333333334,1.0,-0.0,0
216,"Hey, where can I find some open Italian cafes with parking around here, huh?",0.8333333333333334,1.0,-0.0,0
217,Could you please find medium-priced bars with cash?,0.8333333333333334,1.0,-0.0,0
218,"Find me open bakeries with parking, please.",0.8333333333333334,1.0,-0.0,0
219,Can you find nearby bars that accept cash?,0.8333333333333334,1.0,-0.0,0
220,Can you tell me where to find high-priced Turkish supermarkets that are open?,0.8333333333333334,1.0,-0.0,0
221,"Hey, can you point me to some open bars with parking? I need a drink, like, now!",0.8333333333333334,1.0,-0.0,0
222,"Find me some cheap Indian supermarkets where I can pay with a credit card, alright?",0.8333333333333334,1.0,-0.0,0
223,"Hey, find me some low-priced bars with parking available, or are you just useless?",0.8333333333333334,1.0,-0.0,0
224,"Find me some cheap German cafes, now!",0.8333333333333334,1.0,-0.0,0
225,Find me bars that accept contactless payments.,0.8333333333333334,1.0,-0.0,0
226,Can you find an open petrol station that accepts credit cards and has SP95 E10?,0.8333333333333334,1.0,-0.0,0
227,Could you please help me find some bars with available parking nearby?,0.8333333333333334,1.0,-0.0,0
228,Could you kindly inform me about available bakeries with low prices and parking options?,0.8333333333333334,1.0,-0.0,0
229,Could you please find some medium-priced bars that accept credit cards nearby?,0.8333333333333334,1.0,-0.0,0
230,Find me some open bars with cash payment and parking.,0.8333333333333334,1.0,-0.0,0
231,Could you please find bars with contactless payment available?,0.8333333333333334,1.0,-0.0,0
232,Could you please find nearby supermarkets with parking?,0.8333333333333334,1.0,-0.0,0
233,Could you please help me find a medium-priced German restaurant with mobile payment and available parking nearby?,0.8333333333333334,1.0,-0.0,0
234,"Find me a high-priced Chinese supermarket that accepts mobile payments, if you can manage that.",0.8333333333333334,1.0,-0.0,0
235,"Hey, where can I find open bakeries with parking?",0.8333333333333334,1.0,-0.0,0
236,"Hey, can you find some high-end bakeries with mobile payment and parking available around here?",0.8333333333333334,1.0,-0.0,0
237,Find open bakeries with parking available.,0.8333333333333334,1.0,-0.0,0
238,Could you please help me find open bars with contactless payment and parking?,0.8333333333333334,1.0,-0.0,0
239,Find Vietnamese supermarkets that accept cash.,0.8333333333333334,1.0,-0.0,0
240,"Hey, where can I find some cheap bakeries with parking around here, huh?",0.8333333333333334,1.0,-0.0,0
241,"Find me some medium-priced bakeries that accept contactless payments, and do it quickly.",0.8333333333333334,1.0,-0.0,0
242,"Hey, find me some high-end Chinese restaurants with mobile payment and parking.",0.8333333333333334,1.0,-0.0,0
243,"Hey, can you find bars with credit card payment and parking available?",0.8333333333333334,1.0,-0.0,0
244,"Excuse me, could you kindly help me find some high-priced German cafes that accept cash?",0.8333333333333334,1.0,-0.0,0
245,"Excuse me, could you kindly help me find some high-priced bars that are currently open nearby?",0.8333333333333334,1.0,-0.0,0
246,"Hey, can you find some high-end bars that accept mobile payments?",0.8333333333333334,1.0,-0.0,0
247,Could you please find some open German cafes that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
248,Could you please find medium bakeries accepting mobile payment?,0.8333333333333334,1.0,-0.0,0
249,Could you kindly assist me in finding low-priced bars with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
250,Can you find open bakeries with cash payment and parking?,0.8333333333333334,1.0,-0.0,0
251,"Hey there, can you find a high-end German restaurant with contactless payment nearby?",0.8333333333333334,1.0,-0.0,0
252,Find low-priced Japanese restaurants with mobile payment and parking.,0.8333333333333334,1.0,-0.0,0
253,Could you kindly guide me to open restaurants with parking?,0.8333333333333334,1.0,-0.0,0
254,"Hey, find me some medium-priced Chinese cafes that accept mobile payments, alright?",0.8333333333333334,1.0,-0.0,0
255,"Hey, can you point me to cash-only petrol stations with fuel priced at two?",0.8333333333333334,1.0,-0.0,0
256,Find me open bakeries with cash parking.,0.8333333333333334,1.0,-0.0,0
257,Could you kindly assist me in finding low-priced bars that accept mobile payments?,0.8333333333333334,1.0,-0.0,0
258,"Hey, find me cheap bars nearby!",0.8333333333333334,1.0,-0.0,0
259,Could you please help me find open bakeries that accept cash?,0.8333333333333334,1.0,-0.0,0
260,"Hey there, can you find low-priced Italian restaurants with parking?",0.8333333333333334,1.0,-0.0,0
261,Find open bakeries with parking now.,0.8333333333333334,1.0,-0.0,0
262,"Hey there, can you find open petrol stations with SP95_E10 fuel nearby?",0.8333333333333334,1.0,-0.0,0
263,"Hey there, can you find low-priced supermarkets nearby?",0.8333333333333334,1.0,-0.0,0
264,Could you please find low-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
265,Could you kindly direct me to some low-priced bars accepting contactless payments?,0.8333333333333334,1.0,-0.0,0
266,"Hey, can you find some bars nearby that accept mobile payments and have parking available?",0.8333333333333334,1.0,-0.0,0
267,Could you find me a high-end Mexican supermarket?,0.8333333333333334,1.0,-0.0,0
268,Could you please find open bars accepting credit cards?,0.8333333333333334,1.0,-0.0,0
269,"Hey, find me some cheap bars open now.",0.8333333333333334,1.0,-0.0,0
270,Could you find a Chinese supermarket with parking?,0.8333333333333334,1.0,-0.0,0
271,"Hey there, can you find some open bars with parking?",0.8333333333333334,1.0,-0.0,0
272,Could you kindly direct me to open bakeries?,0.8333333333333334,1.0,-0.0,0
273,"Hey, find me some bakeries with credit card parking options, please.",0.8333333333333334,1.0,-0.0,0
274,Please find high-end bars accepting mobile payments.,0.8333333333333334,1.0,-0.0,0
275,"Find me some open restaurants with medium prices and available parking, please.",0.8333333333333334,1.0,-0.0,0
276,"Find me high-priced German restaurants that accept credit cards immediately, please.",0.8333333333333334,1.0,-0.0,0
277,Find me open Vietnamese cafes with parking.,0.8333333333333334,1.0,-0.0,0
278,"Hey, can you find me some high-end Italian cafes with mobile payment and parking?",0.8333333333333334,1.0,-0.0,0
279,"Hey, where can I find some medium bars nearby?",0.8333333333333334,1.0,-0.0,0
280,Can you find open petrol stations nearby?,0.8333333333333334,1.0,-0.0,0
281,Please direct me to open bakeries in vicinity.,0.8333333333333334,1.0,-0.0,0
282,"Excuse me, could you kindly guide me to some high-end bars that accept contactless payments, please?",0.8333333333333334,1.0,-0.0,0
283,Could you please find medium-priced French cafes accepting cash?,0.8333333333333334,1.0,-0.0,0
284,Find me some cheap cafes with parking.,0.8333333333333334,1.0,-0.0,0
285,Could you please find nearby cafes?,0.8333333333333334,1.0,-0.0,0
286,Find me high-end bars with parking.,0.8333333333333334,1.0,-0.0,0
287,"Find me high-priced bars with available parking, please.",0.8333333333333334,1.0,-0.0,0
288,Find me an open LPG station with cash payment nearby.,0.8333333333333334,1.0,-0.0,0
289,"Excuse me, could you please find some open bars with mobile payment and parking?",0.8333333333333334,1.0,-0.0,0
290,"Hey, find me a German supermarket with parking, where I can pay with a credit card.",1.0,0.9509673515955607,-0.0,0
291,"Excuse me, could you find open supermarkets with parking available?",1.0,0.9509673515955607,-0.0,0
292,Please find German restaurants that accept credit cards.,1.0,0.9640928506851196,-0.0,0
293,"Could you kindly assist me in finding Japanese restaurants that accept cash payments, please?",1.0,0.9640928506851196,-0.0,0
294,Could you please find some open middle eastern restaurants that accept mobile payments in my area?,1.0,0.9760619004567465,-0.0,0
295,Could you please find open German restaurants accepting cash?,1.0,0.9760619004567465,-0.0,0
296,Find me an open Italian restaurant with mobile payment and parking available now.,1.0,0.9760619004567465,-0.0,0
297,"Could you kindly direct me to some open Greek restaurants that accept mobile payments, please?",1.0,0.9760619004567465,-0.0,0
298,Can you find me an open Greek restaurant that accepts cash and has available parking?,1.0,1.0,-0.0,0
299,Could you please guide me to a petrol station with CNG available and a fuel price of 1.8?,1.0,1.0,-0.0,0
300,Please direct me to an open Turkish supermarket with cash payment and parking.,1.0,1.0,-0.0,0
301,"Find me open bakeries with parking available, will you?",1.0,1.0,-0.0,0
302,Find me an open Turkish supermarket with parking.,1.0,1.0,-0.0,0
303,"Hey there, could you find me a petrol station that accepts contactless payments and has SP98 fuel priced at 1.9?",1.0,1.0,-0.0,0
304,Could you kindly assist me in finding an open Indian restaurant with available parking?,1.0,1.0,-0.0,0
305,Can you find open Greek restaurants that accept credit cards and are affordable?,1.0,1.0,-0.0,0
306,"Find me a low-priced German restaurant that's open, accepts mobile payments, and has parking available, please.",1.0,1.0,-0.0,0
307,"Hey, where's a cheap bar nearby?",1.0,1.0,-0.0,0
