Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
51,I'm looking for medium-priced American restaurant cash payment and a decent rating.,1.0,0.9640928506851196,-0.0,0
52,Could you assist me in locating a bakery that offers medium-priced items?,1.0,0.8752301037311554,-0.0,0
53,"Yo, I nied a. solid spot fore some Mexican grub, around 4 starr's, medium prices.",1.0,0.9640928506851196,-0.0,0
54,"Navigate to museum, rated around 3.5, if can.",1.0,0.9626623690128326,-0.0,0
55,"Hey, find me an Indian cafe with high prices and cash only, alright? Parking better be available, dumbass.",0.9500000000000001,1.0,-0.0,0
56,"Navigate to a medium-priced Japanese cafe cash payment, parking available, and a 3.5 rating. Don't mess it up!",1.0,0.9026724696159363,-0.0,0
57,Could you help find low-priced hotel with a perfect rating and parking available?,0.9500000000000001,0.0,-0.0,1
58,Could you help find place car repair?,1.0,0.8540427982807159,-0.0,0
59,"Navigate to ay place for car repair, medium price's, uwe idiot.",0.8000000000000002,1.0,-0.0,0
60,Could you guide me to a bar with a decent rating and parking?,1.0,0.9390982389450073,-0.0,0
61,"Navigate to, um, a museum, rated 5 stars, you idiot.",1.0,0.9626623690128326,-0.0,0
62,"Could you, um, guide me to a middle eastern cafe with a low price range? Credit card accepted, please.",1.0,0.9026724696159363,-0.0,0
63,Could guide me to highly rated Vietnamese restaurant parking?,1.0,0.9640928506851196,-0.0,0
64,Could yue please direct mea tew a low-priced supermarket with credit card payment and parking available?,1.0,0.8911634385585785,-0.0,0
65,Could you please find a high-rated hotel where I can pay via mobile?,1.0,0.9687078595161438,-0.0,0
66,"Hey, can you find a fancy supermarket? Cash only, you know?",0.9500000000000001,1.0,-0.0,0
67,"Navigate to a bar, you know, decent rating, like 3.5 stars.",1.0,0.9390982389450073,-0.0,0
68,"Hey, can find museum that's got solid 4.5 rating? Or are you too dumb to do that?",1.0,0.9626623690128326,-0.0,0
69,Could assist me in locating a budget-friendly Indian restaurant?,1.0,0.9640928506851196,-0.0,0
