Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
41,Could you please guide to nearest supermarket?,1.0,0.8911634385585785,-0.0,0
42,"Find me a place, um, where I can get medical help, idiot.",1.0,0.9583830535411835,-0.0,0
43,"Hey, can you, like, find me a bar with mobile payment? Rated 4, parking?",1.0,0.9390982389450073,-0.0,0
44,"Hey, um, can you point me to a cool museum around here?",1.0,0.9626623690128326,-0.0,0
45,Could help me find nearby doctor?,1.0,0.9583830535411835,-0.0,0
46,Could you help me fined a place tue fickes my ride?,0.8500000000000001,0.7938543558120728,-0.0,0
47,Could you kindly direct me to a nearby doctor’s office?,0.8000000000000002,0.0,-0.0,1
48,"Navigate to a low-priced cafe withe Italian food, rated 3.5, accepting mobil payment.",0.55,0.9026724696159363,-0.0,1
49,"Navigate tue a high-priced karr repair shop, you idiot.",0.9500000000000001,1.0,-0.0,0
50,"Could you, um, assist me in locating a medium-priced car repair shop nearby?",0.9500000000000001,1.0,-0.0,0
51,Could you point me to bakery with moderate prices?,1.0,0.8752301037311554,-0.0,0
52,"Could you, um, help me find a place to see a doctor?",1.0,0.9583830535411835,-0.0,0
53,"Hey, can you point me to low-priced bakery around here?",1.0,0.8752301037311554,-0.0,0
54,"Find a cheap Thai restaurant parking, rated 4.5, idiot.",1.0,0.9640928506851196,-0.0,0
55,"I'm craving some Vietnamese food, um, preferably a low-cost cafe with cash payment and parking available. What's nearby?",1.0,0.832989513874054,-0.0,0
56,"Hey, um, can you find me a hotel with parking? I prefer contactless payment, you know?",1.0,0.9687078595161438,-0.0,0
57,"Hey, could you, um, help me find a medium-priced cafe? Cash only, please, and it should be rated around 4 stars.",1.0,0.9026724696159363,-0.0,0
58,"Hey, can you find me decent hotel? I want to pay with my phone, know?",1.0,0.9687078595161438,-0.0,0
59,"Navigate to the nearest doktor, please.",0.5,0.0,-0.0,1
60,"Hey, um, could you point me to a top-rated museum? Parking's a must!",0.8000000000000002,0.0,-0.0,1
61,Could you please guide me to a low-priced supermarket where I can use a credit card?,1.0,0.8911634385585785,-0.0,0
62,"Fined a low-cost place four car repair, will ewe?",1.0,0.8540427982807159,-0.0,0
63,Could you help me find a place see doctor?,1.0,0.9583830535411835,-0.0,0
64,"Navigate to, um, an Indian restaurant with a 5-star rating, parking available, and contactless payment, you idiot!",1.0,0.9640928506851196,-0.0,0
65,"Could you, um, assist me in locating a budget-friendly car repair shop nearby?",0.8000000000000002,1.0,-0.0,0
66,"Navigate to a, um, Chinese restaurant with a medium price range, cash only, rated 4 stars.",1.0,0.9640928506851196,-0.0,0
67,Could you help me find ae nearby dockter?,0.55,0.7915323078632355,-0.0,1
68,"Could you help me find a hotel with a 3.5 rating and contactless payment? Parking should be available, and prefer something the medium price range.",1.0,0.9687078595161438,-0.0,0
69,"Navigate to a place where I can grab some pastries, idiot.",1.0,0.8752301037311554,-0.0,0
