Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
54,"Hey there, um, could you help me find a fancy supermarket? I prefer to pay with a credit card.",0.9500000000000001,1.0,-0.0,0
55,"Hey, can ewe pointe mi too a medium-priced cafe withe American food? Cash only, please!",1.0,0.832989513874054,-0.0,0
56,"Navigate to bar a 5-star rating, accepting mobile payments. Don't be an idiot!",1.0,0.9390982389450073,-0.0,0
57,"Navigate to a high-rated, um, Italian restaurant that accepts contactless payments.",1.0,0.9640928506851196,-0.0,0
58,"Navigate to a bar, you know, with a good rating, accepting credit cards, and affordable.",1.0,0.9390982389450073,-0.0,0
59,Could you please help find a medium-priced hotel a 5-star rating accepts cash?,1.0,0.9249118566513062,-0.0,0
60,Could you please direct me a cafe with a low price range and a 4-star rating accepts contactless payments?,1.0,0.832989513874054,-0.0,0
61,Could you assist me in finding a reliable car repair shop?,1.0,0.8540427982807159,-0.0,0
62,"Can you, like, point me to a high-priced car repair shop nearby?",0.5,0.6243783012032509,-0.0,1
63,I would appreciate directions to a high-end bakery nearby.,1.0,0.8752301037311554,-0.0,0
64,"Could you, um, guide me to a museum with a 4-star rating and parking available?",1.0,0.9626623690128326,-0.0,0
65,"Navigate to a bar with low prices, 4 stars, and parking.",1.0,0.9390982389450073,-0.0,0
66,Could yue guide me to ay museum with a jai rating?,1.0,0.9626623690128326,-0.0,0
67,"Navigate to a bakery that doesn't cost arm and leg, idiot.",1.0,0.8752301037311554,-0.0,0
68,Could you assist me in locating a nearby doctor?,1.0,0.9583830535411835,-0.0,0
69,"Hey, um, can you help me find an Indian cafe around here?",1.0,0.832989513874054,-0.0,0
