Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
35,"Hey, can you, like, find me a restaurant with parking? Cash only, 3.5 stars.",1.0,0.9640928506851196,-0.0,0
36,Could yoo please assist me in. locating a nearby dr?,1.0,0.9583830535411835,-0.0,0
37,Could you pointe me to a. low-priced bakery? Oar our u. too dumb?,1.0,0.8752301037311554,-0.0,0
38,Could please direct to a hotel a good rating? prefer to pay in cash and need parking available.,1.0,0.9687078595161438,-0.0,0
39,Could help me find doctor nearby?,1.0,0.9583830535411835,-0.0,0
40,"Navigate to a supermarket, um, with mobile payment and parking available, idiot.",1.0,0.8911634385585785,-0.0,0
41,"Can you, like, point me to a bakery with decent prices?",1.0,0.8752301037311554,-0.0,0
42,"I'm craving some affordable Japanese food, and I prefer cash.",1.0,0.832989513874054,-0.0,0
43,"Hey, I need a spot to, like, grab some groceries, and parking's gotta be easy. Oh, and make sure they take, you know, contactless payments.",1.0,0.8911634385585785,-0.0,0
44,Navigate to a bakery withe loewe prices. Don't mess this' up!,1.0,0.8752301037311554,-0.0,0
45,"Navigate to a high-end, um, Italian spot, rated around 4 stars.",1.0,0.9640928506851196,-0.0,0
46,"Hey, can you point me to a doctor? I'm feeling like crap.",1.0,0.9583830535411835,-0.0,0
47,"Could you, um, help me find a bakery with medium prices?",1.0,0.8752301037311554,-0.0,0
48,"Could you help me find a neace Greek restaurant with kasch payment, goode parking, and ay 5-star rating?",1.0,0.9640928506851196,-0.0,0
49,"Could you, um, guide me to a Thai restaurant with cash payment and parking?",1.0,0.9640928506851196,-0.0,0
50,Could uwe plese guide me to a high-end American restaurant with a. good rating that accepts credit card's?,1.0,0.9640928506851196,-0.0,0
51,Could you assist mea inn locating a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
52,"Could you guide mee to a. high-end café serving French cuisine? Cash only, pleas, and parking should bea available.",0.9500000000000001,0.0,-0.0,1
53,"Hey, I need find place fix my car, please.",1.0,0.8540427982807159,-0.0,0
54,"Navigate to a. museum, got ay 3.5 rating.",1.0,0.9626623690128326,-0.0,0
55,,1.0,0.7328355610370636,-0.0,1
56,Could you guide me to a supermarket with mobile payment options and parking?,1.0,0.8911634385585785,-0.0,0
57,"Hey, um, can you help me find a bar nearby? I’d love to pay with my phone, and, you know, parking should be easy.",1.0,0.9390982389450073,-0.0,0
58,Could you help me find a doctor nearby?,1.0,0.9583830535411835,-0.0,0
59,"Hey, can you help me find a chill bar with a good rating? Contactless payment would be awesome, and not too pricey!",1.0,0.9390982389450073,-0.0,0
60,Could you please help me find a high-end bakery nearby?,1.0,0.8752301037311554,-0.0,0
61,Could you help me find a high-priced place for car repair?,0.9500000000000001,1.0,-0.0,0
62,Could point a place affordable car repairs?,1.0,0.8540427982807159,-0.0,0
63,I'm in need of some high-quality car repair services.,0.9500000000000001,1.0,-0.0,0
64,"Navigate to a high-end bar with a decent rating, credit card only.",1.0,0.9390982389450073,-0.0,0
65,Could you help me find a high-end supermarket that accepts contactless payments?,0.9500000000000001,1.0,-0.0,0
66,Could you please help me find a high-rated cafe with contactless payment and parking available?,1.0,0.9026724696159363,-0.0,0
67,Could you please locate ay medium-priced hotel withe available parking and mobile payment options'?,1.0,0.9687078595161438,-0.0,0
68,"Could you, um, direct me to a high-end supermarket that accepts credit cards?",0.5,1.0,-0.0,1
69,"Could you help me find a medium-priced hotel nearby, please?",1.0,0.9687078595161438,-0.0,0
