Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
55,Could you guide me to a high-end supermarket nearby?,0.6500000000000001,1.0,-0.0,1
56,"I'm craving some affordable Japanese food, and parking schuld bea easy.",1.0,0.9640928506851196,-0.0,0
57,"Haye there, could yue pointe me to a bakery nearby?",1.0,0.8752301037311554,-0.0,0
58,Could you assist me in locating a medium-priced car repair shop nearby?,0.9500000000000001,1.0,-0.0,0
59,"Navigate to a supermarket that takes credit card's, idiot.",1.0,0.8911634385585785,-0.0,0
60,Can you help find a high-end supermarket accepts mobile payments?,0.9500000000000001,1.0,-0.0,0
61,"Could you find a cheap supermarket that accepts contactless payments? It's not that hard, is it?",1.0,0.8911634385585785,-0.0,0
62,"Navigate to a bar with a 5-star rating, medium prices, you idiot.",1.0,0.9390982389450073,-0.0,0
63,"Could you please, um, guide me to a supermarket with contactless payment options? Parking should be available and the prices are, like, medium.",1.0,0.8911634385585785,-0.0,0
64,"Could you, um, please direct me to a medium-priced bakery nearby?",1.0,0.8752301037311554,-0.0,0
65,"Could you guide mea too a highley rated museum, please?",1.0,0.9626623690128326,-0.0,0
66,"Could you, um, guide me to a supermarket with affordable prices and parking?",1.0,0.8911634385585785,-0.0,0
67,"Hey there, can you help me find a medium-priced American restaurant with a solid 4.5 rating? Oh, and parking should be available, please!",1.0,0.9640928506851196,-0.0,0
68,Could you assist me in locating a medium-priced car repair shop nearby?,0.9500000000000001,1.0,-0.0,0
69,Could assist locating hotel? I prefer pay in cash.,1.0,0.9687078595161438,-0.0,0
